ground_truth,prediction
မှာ အိမ်မက် ဆုံရာ အစီအစဉ် တစ် ခု ရှိ တယ် ဆို,လှာ ဘိစ်ဗက် ဘုတ ဘဝီဘဝဉ် တစ် ဒ ရှိ တယ် ထို
မွှေး လိုက် တာ ဒီ က တောင် အနံ့ ရ တယ်,လွေ- လဂ* ဘာ ဒိ.က ထာင် 1p ၇ Pယ'
ဒါ က ဘာ လို့ ဒီ လောက် ကောင်း တာ လဲ,ဒါ က ဘာ လို ဒီ လောက် ကောင်း တာ လဲ
ခင်ဗျား ရဲ့ ကမာကောင်ကြော် ကို အနည်းငယ် နဲ့ ဆို ရင် ရော,ခင်ဗုား ရဲ ကမာကောင်ကကြော် ကို ဘနည်းငယ် ခဲ့ ဆို ရင် ရော
ခင်ဗျား ဟာ ကို ပြင် နေ တုန်း ကျွန်တော့် စက်ဘီး စီး လို့ ရ ပါ တယ်,ခင်၀၇- ဟာ ကို ပြင် နေ တန်: ကျန်တော့် စက်ဘီ- စီ လို ၈ ပါ တယ်
မာဖီး,ယဖီး
မ ယူ တော့ ဘူး,ငံဲ Cူ G၆ မူး
တခြား မျိုးတူ ပစ္စည်း တွေ နဲ့ ယှဉ် ရင် ဘာ အားသာချက် ရှိ သလဲ,ကခြား မျိးကူ (ဒဋ္ည်း ငကွေ့ နဲ့ (ယှဉ် ရင် ဘာ ဘားသာချက် ရှိ သလဲ
မီးလောင်ပျောက်ဆေး ကျေးဇူးပြု၍ ပေး ပါ,မ်းထေင်ယဂက်ဆေး ကျေျေးဌးပြု၍ ယေး ပါ
ခက် တဲ့ ကိစ္စ တောင် သေချာ အကြံထုတ် ပြီး စဉ်းစား ရင် ဖြေရှင်း နိုင် ပါ တယ်,ခဏက် တဲ့ ကံငွ တောင် သောခာ ဘာကထတ် ပြီး ထဉ်းသား ၎င် ပြေဝှင်း နိုင် ပါ တယ်
ထိုင်ခုံ နံပါတ် က သုံးဆယ့်ရှစ် ဂျီ ပါ,ထိုင်ခံ ခံါတ် က သုံးဆယ့်ရှစ် ဂျီ ါ
စမ်းကြည့် ပါရစေ,စမ်းကြည့် (ါရဝေ
ခင်ဗျား နောက်ထပ် ဘာ တွေ စား ဦး မလဲ,alur- Vfတပ် - ဟေ့ T: C ဖလဲ
ဒီ မှာ နာမည် ရေး ပါ,ဒီ မှာ နာမည တရေး ပါ
တီးဝိုင်း နဲ့ သိပ် မ နီး တဲ့ နေရာ ရ နိုင် မလား,တီးဝိင်း ခဲ့ သိပ် ပ နီး တဲ့ ထု ခ ခိင် ပလား
ဒီ အနီးဝန်းကျင် မှာ ကျွန်တော် တို့ နှင်းလျှော စီး လို့ ရ နိုင် လား,ဒီ ဘနီးဝန်းကျင် မှာ ကျန်တော် တို့ နှင်းလျှော စီး လို ရ ခိုင် လား
တစ် နှစ် လျှင် မိုးရေချိန် လက်မ ၁ဝဝ မှ ၃ဝဝ ခန့် အထိ မှန်မှန် ရရှိ သည်,တစ် နှစ် လျှင် မိးေခါန် ဂက်မ ၁၀၀ မှ ၃၈ ခန့် ဘထိ မှန်မှန် ရရ်ိ သည်
ခင်ဗျား ပြော တဲ့ လက်ဆောင် တွေ ကို ကျွန်တော် ကြည့် ပါရစေ,၁င်ဗျr: ၁၂ တဲ့ လက်ဝဘာင် ဝတ ကိ ကျွန်ဝတ် ၂ဋပ့် ပါရာဝ
အနီးနား မှာ အများသုံး ဖုန်း ရှိ ပါ သလား,ဘ နီ  န ၁ 1 ပ) ၁ ဘ ပ) ၁ 1သ1 ပ စ်  ၅ှိ ပါ သ လ ၁ 1
ထို့နောက် အေဒီ ၉၀၁ ခုနှစ် ၌ ထောင့်ကွာ မြို့ သက်တမ်း ၂၂၀ သို့ ရွှေ့ ခဲ့ သည်,ထို့ဧောက ဘေဒီ ၉၁၁ ၃%၆ ၉ ထောင့်ကာ ဖြါ.သက်တ၆်း .၀ သိုံ့ က ခဲ့ သည်
ကား ပိတ်ဆို့မှု မ ရှိ ရင် မိနစ် နှစ်ဆယ် နဲ့ ရောက် ပါ တယ်,ကး ပိတထို့ဆှ ပ ရှိ တင် ဓိနှစ် နှစ်သယ် ခဲ့ ဝတက် ပါ တယ်
ဘောလုံး ကန် တတ် တယ်,ဘောလုံး ကန် တတ် တယ်
ဒီ မှာ ရပ် လို့ ရ မလား,ဒီ မာ ရပ် ကို့ ရ မလား
ဒီ မှာ ထူးခြား အမှတ်အသား ရှိ လား,ဒီ မာ ထူးကြား အမှတ်ဘသား ရိ လား
ယာဉ် စည်းကမ်း တွေ က မ ထိရောက် ဘူး လေ,t990 Rr2R12 B 1 H$ RRetIaR9 5 G111
ဘယ် နေရာ မှာ လောင်းကြေးထပ် လို့ ရ နိုင် မလဲ,ဘယ် စ န ရ ၁ ပှ ၁ ဧ လ ၁ င်  ဧကြ 1ထ ပ် လို ရ နို င် မ လ
ဘယ် စားသောက်ဆိုင် ကောင်း တယ် ဆို တာ သိ ပါ သလား,ဘင် စားဝသာက်ဘိင် ဝကင်း တယ် ဘို တ ထိ ပါ သလး
ဟို ကလေး ကို ဂျော်ဂျီ လို့ ခေါ် တယ်,ဟို ကလေ: ကို ဂေဂ်ဂီ လို ပေါ်' တယ်
၁၀၅ ကား စီး ရင် တိုက်ရိုက် ရောက် တယ်,၁၀၅ ကား စီး ရင် တိုကံရိုကံ ရောက် တယ်
ခင်ဗျား ဘာ လို ချင် တာ လဲ,ခ င် ဗ ၁   ၁ လို ခ င် တ ၁ လဲ
တောင်းပန် ပါ တယ် ကျွန်တော် တခြား စွပ်ပြုတ် တစ် ပွဲ နဲ့ လဲ ပေး ပါ့ မယ်,တောင်းပန် ပါ တယ် ကျှန်တော် တခြား စွပ်ပြုတ် တစ် ပ ခဲ့ လ ပေး ပါ့ မယ်
အရမ်း နေပူ တယ်,ဘ ရ ပ  စ နံ ပ တယ်
ကျွန်တော့် ကို ဒီ ကုမ္ပဏီ ထဲ မှာ လိုက် ပြ လို့ ရ မလား,ကျွှန်ဝတ့ ကိ ဒီ ကုပှကီ ထဲ ဟာ လိုက် ပြ လို့  ပလး
ဆန် အရက် ကို အများကြီး သောက် ရင် ခေါင်းကိုက် တယ်,ဆန် ဘရက် ကို ဘများကြ်း သောက် ရင် ငေါင်းကိုက် ကယ်
ဟယ်လို ဘယ်သူ နဲ့ တွေ့ ချင် ပါ လဲ,ဣယ်လို ဘယ်သူ ခဲ့ တွေ့ ခင် ငါ လဲ
၁၉၆၅ တွင် စင်္ကာပူ ကို ဖက်ဒရေးရှင်း မှ ဖယ်ရှား ခဲ့ သည်,၁၉၆၅ တင် စင်္ကာပူ ကို ဖကံ၁ဋေးရှင်း မှ ဖယံရှား ၃့ သညံ
ဒီ မှာ ပါ,ဒီ မှာ ငါ
ဒေါ်လာ ၂၀၀ လဲ မယ် အော် ဒီ နေ့ ငွေ လဲနှုန်း ဘယ်လောက် လဲ,ဒေါ်လာ . ၂၀၀ လဲ ယယ် ဘော် ဒ ခေ့ ငွေ လဲနန်း တယ်လောက်က် လဲ
ဒါ တွေ ကို ဘယ်လို ပုံစံ မျိုး ကြိုက် ပါ သလဲ,ဒါ ကွေ ကို ဘယ်ကို ပုံစ် မိုး ကြိုက် (ါ သလဲ
ဒီ မှာ ရှိ လား,ဉ  ၄ လား
လျှောက်လည် ရင် ကား ငှား ရ မ လား,လှောကလည် ၎င် ကား ငှား ၄ ယ လား
ထီပေါက် ရင် တော့ တစ် ခါ လာ စား ဦး မယ်,ထီပေါက် ရင် ကော့ တစ် ခါ လာ စား ဦး မယ်
မျက်မှန် ဆိုင် ဘယ် မှာ ရှိ ပါ သလဲ,မျက်မှန် ဆိုင် ဘယ် မှာ ရှိ Cါ သလဲ
ဟာ နှမြော စရာ ကောင်း လိုက် တာ,ဟာ နှပြော စ၈ာ ကောင်: လိုက် တာ
အဲဒါ ဆို ငွေ ဘယ်လို ပေး ရ မလဲ,ဒဲဒါ ၏ိ ဝေ ဘယ်လို ပေး ရ ဖလ
ဘယ် အချိန် ပါ လဲ ခင်ဗျာ,ဘယ် ဘချန် ပါ လဲ ခင်၀
မိန်းမ ဝတ် တဲ့ လုံချည် ကို ထမီ လို့ ခေါ် ပါ တယ်,ဒိန်း:မ ဝတ် တဲ့ လုခည် ကို ထခဲ လို့ ခေါ် ပါ တဟယ်
အနီးနား မှာ ရွက်လှေ အသင်း ရှိ လား,HနYP. ၂ ၉n1ဤy. သင်- P r--
လူ တို့ အတွက် ငှက် တို့ သည် အသုံးဝင် သည်,R Hl zRRR C Hု 21 SRz20E 212
ကြီး တာ လား သေး တာ လား,ကြံး တာ လား သေား တာ လား
ကို ဘယ်လို သွား ရ မလဲ,ဂီ -Oက 3: 1 =P
လေယာဉ် နံပါတ် က ဘယ်လောက် လဲ,ကေယာင် နံပါက် က ဘယယ်လောက် လဲ
ကျွန်တော် ဘန်ကောက် လေကြောင်း နဲ့ သွား မှာ ပါ,ကွ န် စ တ ၁ ဘ န် ၈ က ၁ က စ လ ဇကြ ၁ င် 1 နဲ့ သှ ၁ 1 ပှ ၁ ပါ
ကျွန်တော် လည်း ဒီ နေရာ မှာ လူသစ် ပါ,nbe် m်၊ *ီ i၇ p ၇% ပ
ခဏလောက် ထိုင် စောင့် ပါ,-mmn ထင် တင့် ပါ
ပြဿနာ ရှိ ပါ သလား,ပြဿနာ .% ၆ သလား
ဒီလို နာကျင် မှု ဖြစ် နေ တာ ဘယ်လောက် ကြာ ပြီ လဲ,ဒီလိံ နာကင် မှ ဖြစ် နေ တာ ဘယ်လောက် ကာ ပြံ လဲ
က ဒီဇိုင်း ဆွဲ ခဲ့ တာ မ ဟုတ် ဘူး လား,၈ ီရီ် ရဲ့ 1   ဟုတ် ဘ က၊
ကျွန်တော် တို့ အခု ဘယ် မှာ လဲ,ကွှန်တေ ဘို့ တခ ဘယဲ မှာ လ
ရ ပါ တယ် မိတ်ဆက် ပေး တာ ပေါ့,၇ ပါ တင် စိတ်သက် ဝပး တ ဝပါ
စကား ထစ် တဲ့ သူ ကို နောက် တာ မ ကောင်း ဘူး,စကား ထစ် တဲ့ သူ ကို နောကံ တာ မ ကောင်း ဘူး
တော် တော့ နားငြီး လိုက် တာ,တော် ကော့ နားငြီး ကိုက် တာ
၁ ရက် မှာ ၂၄ နာရီ ရှိ တယ်,၁ Pny- ၂၄ .P1P ၁ယ'
ဇူလိုင် ၈ ရက်နေ့ လို့ ကြား တာ ပဲ,တ လို င် ဂ ရ ကိ စ နဲ့ လို့ ကြ ၁  တ ၁ ပဲ
မြန် မြန် သွား နိုင် မလား,ပြန့် ပြန့် သား ခိင် ယလား
စာရေး ရင်း မျက်ရည်ကျ ရ တဲ့ ဝတ္ထု ဆို လို့ နှစ် ပုဒ် ပဲ ရှိ ပါ တယ်,စာရေး ၎င်း မက်ရည်က ၈ တဲ့ ဝတ( ဆိ့ လို့ နှစ် ပဒ် ပဲ ရိ ပါ တယ်
စိတ်ဝင်စား ပါ တယ် ကျွန်တော် ငွေပြတ် နေ တယ်,စဘ်ဝင်စား ပါ တယ် ကျန်ဗော် ပေပြတ် စန တယ်
အခန်း ထဲ မှာ မီးဖွင့် ထား သည်,ဘဒန်: ထ မှာ ပီးဖွင် ထာ- သည်
ဒါ တွေ နဲ့ တွဲ သောက် ဖို့ ဘယ်လို အဖျော်ယမကာ မျိုး မှာ ချင် လဲ,၈ ဟဟ့ ခဲ့ ဟိ့ B၁P မီ့ -tီ newfeer မr  1 d
ဆရာ လီ က အခု ဆေးခွင့် ကာလ ပါ,ဤR1 1 H1  R21f MlR1
မာတိနီ က ကောင်း မယ် လို့ အကြံပြု ပါရစေ,ပ ၁ တိ နီ က စ က ၁ င် ခ မ ယ် လို့ ဘကြပြ( ပါ ရ စ ၈
ပူပင်သောက အဆုံး တွင် ရောဂါ ရ သည်,ပပင်သောက အဆံး: တှင် စောဂါ ရ သည်
အဲ့ဒီ ကို ဘီ နာရီ လောက် ကြေးနန်း ရောက် မယ်,ဘ့ဒီ ကို့ ဘံ နာ်ီ လောက် ကြေးခန်း တောက် မယ်
မမ,၏နှီဇီနဒီ
တော်တော် ပြင်း တဲ့ လေ ဖြစ် တယ်,တော်စော် ပြင်း တဲ့ ခလ ဖြစ် ဘယ်
ဦးအောင် ဒါ ကျွန်တော် တို့ ရဲ့ မန်နေဂျာချုပ် မစ္စတာ လီ ပါ,fenf % rန်e တီ့ ၇ု een-n0G eူတ လီ ပဲ
ဟုတ်ကဲ့ ပါ ဆရာ,ဟု တီ ကံ့ ပါ ဆ ရ ၁
ဟို ဘက် မှာ ရှင် လူ လာကြို တာ လား,တ၁ဏ ၁ 7င် လ rg ဟ .-
မ ဆင်း ခင် ကိုယ့် ပစ္စည်း ကို သေချာအောင် စစ် ပါ,ဖ အင်း ဒင် ကိုယ့့် ပစ္စည်း ကိံ သေခာစောင် စစ် ပါ
မ တွေ့ ရ တာ တော်တော် ကြာ သွား ပြီ,မ တေ ၈ တ တော်တော် ကြာ သွား ပြီ
အပေါ့ အငန် အတော် ပဲ,အ စ ပါ အ င င့် အ စ တ  ပဲ
စကား ကို ပိုကဲ ပြော တယ်,ဝကး ကို ငံကဲ ပြော တဟ်
ကျွန်တော် တို့ ဘီယာ သောက် ရင် ပို ကောင်း မယ်,ကျန်ကော် ကို့ ဘီယာ သောက် ရင် ငံ ကောင်း မယ်
ကြည့် ပါရစေ ၁၂.၅၀ ဒေါ်လာ ကျ ပါ တယ်,ကြည့် ပါ၈ဝ၀ ၁၂.၂ ဝဒါလ ကျ ပါ တယ်
မင်း တို့ ကုမ္ပဏီ,ပင်း တို့ ကုမ္ပဏီ
သူငယ်ချင်း အိမ် သွား တာ သူငယ်ချင်း က မ ရှိ လို့ မှတ်ချက် ဘဲ ရေးထား ခဲ့ တယ်,သငယဒုင် 1V သာ- ဘာ သူငယခင်: P d 1P.လှ 2်၃-၁ တှ-ဘာ- ဒဲ့ ယ'
အဲဒီ အရပ် က တိုင်ဖွန်းမုန်တိုင်း ကြောင့် အတော်လေး ပျက်စီးဆုံးရှုံး ခဲ့ ရ တယ်,ဘဲဒီ ဘရပ် က တိုင်ဖွန်းမုန်တိုင်း ကြောင့် ဘတော်လေး ပ)ကံစီးဆံးရှုံး ခဲ့ ရ တယ်
အခု လုပ် ကြ ရ ပါ မယ်,ma2 1 3 H1 13 K
မြန်မာ နိုင်ငံ တွင် တွေ့ နိုင် သော နေရာ များ အပူပိုင်း ဒေသ တွင် ပေါက်ရောက် သည်,Me fh ဖ တ  s i၇  tမိf- H1P ဖ tufftf 7E
အဆင်သင့် ဖြစ် ဖို့ ဘယ်လောက် ကြာ လိမ့် မလဲ,ဘထင်သင့် ဖပြစ် ဖို ဘယ်ဝလက် ( လိန့် ပလဲ
ကျွန်တော် ကို တခြား အခန်း သို့ ပြောင်း ပေး နိုင် မလား,ကန်တော် ကို တခြား ဘခန်း သို့ ပြောင်း ပေး နိုင် မလား
ဝမ် ၈၁၀၀ မှာ မှတ်ပုံတင်ကြေး ဝမ် ၈၀၀ ပေါင်း ရင် စုစုပေါင်း ဝမ် ၈၉၀၀ ကျ ပါ တယ်,တမ် ၈၁၀ မှာ မှက်ပံကင်လကြေး တမ် ၈၀၀ Gေါင်: ရင် စုစုဝေါင်း ငမ် ၈၉၀၀ ကျ ါ ကယ်
ခုံ ပေါ် မှာ မှီ ပြီး လှဲ လို့ ရ မလား,ခုံ ပေါ် မှာ မှီ ပြီး လှ လို့ ရ မလား
သူ အမြဲတမ်း ဆေးလိပ် သောက် နေ တယ်,ယူ ဘပြဘမ်း ဆေးလိပ် သောက်က် ခေ တဟ်
အလယ်တန်း ကျောင်းသား သာ ဆို တယ် အရပ် က မ ပု ဘူး လား,ဘာလယ်တန်း ကျောင်းယား ဃာ ဆို တယ် ဘဝပ် က ယ ပ ဘူး လား
ခင်ဗျား ဘယ် အချိန် ဖွင့် လဲ,te: T 1f ဖ =
ကျွန်တော် တို့ အိမ် မှာ အတူ အိပ် ပါ လား ခင်ဗျာ,ကျန်ကော် ကို့ အိမ် မှာ ဘကူ အိပ် ါ လား ခင်ဗျာ
ဒီ စားပွဲ အဆင်ပြေ ရဲ့ လား ဆရာ,ဒီ စားပဲ အဆင်ပြေ ရဲ့ လား အ၈
သြစတေးလျ ကို ကြေးနန်း ရိုက် လျှင် ဘယ်လောက် ကြာ မ လဲ,ဩဓတေးလ၊ ကို ကေးခန်း ငိုဂ်္ဂ လှင် .ဘဟ်လောင်က ကာ ယ လဲ
ချယ်ရီ ပန်း ဝယ် ချင် တယ်,ခယ်ဇီ ယန်း ဝယ ခင် တယ
နို့ မှုန့်,နဲ့ မှံန့်
ကောင်း ပါ တယ် သွား ကြ ရအောင်,ဝကင်း ပါ တယ် လှး ဌ ၈ဝဘင်
မင်း ကို အကြံဉာဏ် နည်းနည်း လောက် ပေး လို့ ရ မလား,မင်: ကို အကဉဏ် နည်-နည်: လောက် ပေ လို ၈ မလာ-
မိုးမရွာ တာ ကြာ ပြီ,ံ = မ ရ ၁ တ ၁ ကြ ၁ ပြီ
ရထား က အမြန်နှုန်း လျော့ချ သည်,ငထား က သမြန်နှ(န်း လျာ့ချ သည်
သောကြာ ဂြိုဟ် သည် တူ ၏ ရာသီခွင် ဖြစ် သည်,သောကြာ ဂု(ဟ် သညံ တူ ၏ ရာသီခင် ဖြစ် သည်
မ ဟုတ် ပါ ဘူး ခင်ဗျာ မိတ်ဆွေ လမ်းမှား နေ ပါ တယ်,ဟု တ ပါ ဘု  ဒ င် ဗ ၁ မိ တ စ ဆ လ ပ်  မှ ၁ 1 ၈ န ပါ တယ်
ကျွန်တော် နောက်ဆုံး ရိုက် လိုက် တဲ့ ပုံ က ဝါး သွား လို့ ပါ,ကျွန်တော် ဇောက်ဆုံး ငိုက် လိုက် တဲ့ ပု က ဝါး သွှား လို့ ပါ
ကို ဘယ် အချိန် မှာ ဆင်း ရ မလဲ,ကို ဘယ် အဒါန် မာ ဆင်- ၈ မလဲ
သူ့ မှာ အားနည်းချက် တစ် ခု ရှိ တယ်,သု မာ ဘာ-နည်:ဒုက် တစ် ၁ ရှိ တယ်
ဘယ် နေရာ မှာ ကျွန်တော် ပိုက်ဆံ လဲလှယ် နိုင် မလဲ,ဘယ် ခော မှာ ကျန်တော် ပိုက်ဆံ လဲလှယ် ခိုင် မလဲ
ရှေ့ က ထရော်လီကား က မီးအားမရှိ လို့ မ ရွေ့ နိုင် ဘူး,ဂျေ့ က ထရော်လီကာ- က ဗီ-ဘာ-မရှိ လို မ ဋွေ့ နိုင် ဘ၇-
ဒီ ဆိုင် ဘယ် အချိန် ပိတ် လဲ,ဒါ ၏ိE် ziR a MR9 1D
က ရအောင်,က စ၉ဘာင်
မင်း က လူဆိုး လား,ယင်း က လူဆိုး လား
မ တော် ဘူး,ပ တော် ဘူး
လှဲ ပြီး အိပ် လိုက် ချင် တယ်,လှ ပြီ  ဘိ ပ လို က ခ င် တယ်
အပ်ခ ဘယ်လောက် လဲ,ဘ ပ် ခ ဘ ယ ၈ လ ၁ က လဲ
အဲဒီ နေရာ ကို ကျွန်တော် တို့ ဘယ် အချိန် သွား မှာ လဲ,"Fါ i၇ "" nbစ တီ -ံ ဂီစ် -၇-  လဲ"
လမ်း က ရေခဲ နေ သဖြင့် ကား ချော်ထွက် သွား သည်,R32 IT1 RRl2) R1 10၄) HR15 R9R9 11 ည
ဘယ် လိုင်း အမှတ် ကို ပြောင်း စီး ရ ပါ မလဲ,ဘယ် လိုင်း ဘမှက် ကို ၀ြောင်း စီး ရ ငါ မလဲ
မ ဟုတ် ပါ ဒါ ဟာ အဟောင်း ဖြစ် တယ်,a Cof ၀ ဒါ Cက A..ကင်: ၂င် Cu'
ဘတ်စ်ကတ်ဘော ကို ကြိုက် ပေမယ့် သူငယ်ချင်း တွေ က ဘေ့စ်ဘော ကို ကြိုက် တယ်,ဘတ်ပ်ကတ်ဝဒ ဂ (Cက ဝ0ပယ့် ၁၀ယ်ဒျင်း ဝတ က ဝဘပ်ဝ ကို (c တယ်
တရုတ် ပြည် လွတ်မြောက်ရေး ရ ပြီး တဲ့ နောက် မှာ ရှန်ဟိုင်း မြို့ မှာ အပြောင်းအလဲ ရှိ သလား,တရုတက် ပြည် လှက်ပြောက်ငေး ရ ပြီး တဲ့ ၀ောက် မှာ ရှန်ကိုင်း မြို့ မှာ ဘပြောင်းဘလဲ ရှိ သလား
မင်း တို့ ညှပ်ဖိနပ် ရောင်း ပါ သလား,ထင်- တိ ၄V0C် ှင်: Cါ Crn-
သို့သော် ထင်ရှား လျက် ပင် ရှိ ပေ သေး သည်,Zez REK12 M1 1E ရှ R R12 21ဲ
ပူတာအို သည် ကချင် ပြည်နယ် အတွင်း ရှိ ခရိုင် ရုံးစိုက် ရာ မြို့ လည်း ဖြစ် သည်,ပဘာ1 ဿ.ဿယ် =င် (2ယC Tဟွင်- P .E 7:-P7  ဤိ့ -သ်- (က သှ
မနက် စောစော လာ ခဲ့ ပါ မယ် နောက် မှ တွေ့ မယ်,ထp7 တဘ-တ လ ဒါ့ ပါ SC' Qn y Cဟ့ SC'
သေချာ တာ ပေါ့,Cသ၁၇ တ ဝပါ
လက်တင် ဘာသာစကား အရ ဝက် အကောင် ငယ် ကလေး များ ဟု အဓိပ္ပာယ်ရ သည်,"လက်တင် ဘာသာစကား အရ ဝက အကောင် ငယ် ကလေး များ ဟု အBိဉာယ်၈, သည်"
နောက်ထပ် ၃ နာရီ ကြာ ရင် သန့်ရှင်းရေး လာ လုပ် ပေး လို့ ရ သလား,နောက်ထဝ် ၃ နာစ်f ကြာ ရင် သန်ုရှင်းစေး လာ လ့် Gေး လိုံ ရ သလား
အလုပ် နဲ့ အလည်အပတ် ပါ,ဘလုပ် နဲ့ ဘလည်ဘပတ် ပါ
ကျွန်မ ဖုန်းဆက် တယ် လို့ ပြော ပါ ကောင်း ပါ ပြီ,ကျန်မ ဂန်းဆက် ကယ် လို့ ၀ြာ ါ ကောင်း ပါ ပြီ
အရှေ့ ဘက် ဂိတ် စျေး ဘယ် မှာ ရှိ ပါ သလဲ,ဘာလှေ့ ဘင်္ ကိံတ် ပေင တယ် မာ ၄ှိ ပါ ဃလဲ
သကမ်း,သလမ်း
ငါ ကျောင်းတက် တုန်း က တောင် ဒီ လောက် အဆောက်အဦး တွေ မ များ သေး ဘူး,F GtheE2RRR RS f BR799၉ S Ef7RR9 R4zR1RaR02 RR7 I2 2 4211 21
အိတ် ထဲ မှ စာ ကို ဆွဲထုတ် သည်,"2f ယ ၂ ဗ "" ဠယပ် သှ်"
ဘန်ကောက် ကို သွား မယ့် ပထမဆုံး ရထား က ဘယ် အချိန် လဲ,ဘနကောက ကိံ သား မယ့ ပထမဆုံး ရထား က ဘယ် အဒ္ိန လဲ
လူ စုံ ပြီ လား ဟေ့,လူ ဂုံ ပံ လား ဟေ့
ဘယ် အချိန် လောက် ဖက်စ် ပို့ ပေး ရ မလဲ,တယ် ဘခံ်း လောငက္ ယကစ် ပို ပေး ဝ ယလဲ
မနေ့ က မိုး အများကြီး အစိုခံ လို့ အအေးမိ သွား တယ်,မနေ့ က မိး အမဂးကြကီး အစိဒံ လို့ အဘေားမိ သား တယံ
ဟင့်အင်း နားမလည် ပါ ဘူး,"ဟ င်,ဘ င်  နဲ ၁ 1 မ လ ည ပါ ဘု"
ကျေးဇူး အများကြီး တင် ပါ တယ်,စ ကှ 1 တူ  မ ၁ ဂကြီ 1 တ င် ပါ တယ်
လေမုန်တိုင်း တိုက် တဲ့ အတောအတွင်း လျှပ်စစ်မီး ပိတ် တယ်,၀ေမန်တိုင်း ကိုက် တဲ့ ဘတောဘကွင်း လျှပ်စစ်မီး ဝိက် ကယ်
ခင်ဗျား မှာ အချိန် ရှိ တဲ့ အခါ,၁င်Q၇- မှ ဘဒါန် ရျိ တ အ3.
ချက်ချင်း,ခုကံခုင်း
နှစ်ဆယ့်နှစ်,နှစ်ဆယ့်နှစ်
တစ် ပတ် အထိ တော့ ဟို သွား ဒီ သွား သွား လို့ မ ရ ပါ ဘူး,ဖ% ပတ် ဂီ လ ဟိ ၁၊ ဒီ ၁ ၁၊ ဂီ ၇ ပံ ဘု
သူ တို့ အထုပ်အပိုး ဝန်ဆောင်ခ တောင်း သလား,သု တို့ ထုပ်အပုံး ဝန်ဆောင်၁ တောင်း သလား
တဆိတ်လောက် ကျွန်တော် ဖျား နေ လို့ ပါ,bsttnP ကုန်ed မာ- စံ လိီ ပံ
ခဏလောက် စောင့် ပေး ပါ,ခတလောဂ် တောင် ပေး ပါ
ဖိတ်ကြား တာ ကျေးဇူး ပါ ပဲ,ထိတ်ကြား တာ ကျေ့းဇူး ပါ ပ
အရက် ကို ကြိုက် တော့ ကြိုက် ပါ ရဲ့ ခဏခဏ တော့ မ သောက် ပါ ဘူး,ဘဇက် ဂိ (ဤိက် ဝတp ဤါက် ပါ ငါ့ ဒကဒက ဝတ ဗ ဝသာက် ပါ ဘူး
နောက် တစ် ခေါက် ထပ် လာ ဖို့ မျှော်လင့် ပါ တယ်,နောက တစ် ဒေါက် ထင် လာ ဖိံ လျော်လင့် ပါ ဘယ်
ခင်ဗျား အိမ် မှာ ဘယ်သူ တွေ ရှိ လဲ,ခ င် ဗု ၁  အိ ပ ပ၂ှ ၁ ဘ် သု စ ထှ ၅ှိ လ
အွန်စော ရှိ ပါ သလား,ဘ န် ဇ ၈ ၁ ၅ှိ ပါ သ လ ၁ 1
ဒီ ထက် လျှော့ လို့ ရ ဦး မလား,ဒီ ထကိ စ လှု ၁့ လို့ ရ ဦ  ပ လ ၁ 1
သုံး နေ သေး တယ်,သိ့S Rs G212 R99R
မိဘ တွေ က ကျွန်တော့် ရဲ့ အပြုအမူ ကို စိတ်တိုင်းမကျ ဘူး,မံဘ လေ က ကျန်တော့ ငဲ့ ဘပြုဘမု ကို စိက်ကိုင်းမကျ ဘူး
ခင်ဗျား ဇာတိ က ဘယ် က လဲ,afV: ၈တီ ၈ မ် ၈ လဲ
နေ့ အခါ တွင် အလွန် ပူ ပြီး ည အခါ တွင် အလွန် အေး သည်,နေ့ ဘဒါ) တွင် ဘလွန် (၂ ပြီ- ည အ3ါ တွင် အလွန် ဧေ- သည်
ကျွန်တော် ဖေဖေ နဲ့ တစ်ခါတစ်လေ ကျားထိုး ရင်း နဲ့ စကား တွေ ပြော ကြ ပါ တယ်,ကျန်ကော် Ou2n ခ့ ကစ်ခါတစ်လလ ကျားထိုး ၎င်း ခဲ့ စကား လွေ ၀ပြာ က ငါ တယ်
သူမ ရဲ့ မျက်လုံး ထဲ မှာ ဝမ်းနည်း တဲ့ အရိပ်အယာင် တွေ့ လိုက် ရ တယ်,သူပ P.မုက်လုံ- ထ မာ ဝ၆-နည်း တဲ ဘရိပ်ဘယာင် တေ လိုက် ၈ တယ်
မှန်ထဲ မှာ ကြည့် ရ တာ ပိန် သွား သလို ပဲ,မှနထဲ ၂ှာ ကြည် ရ တ ၁န သား သလု ၆
အိမ် ယူ သွား မှာ,ဘမ် ယူ ဃား ဖှာ
ဒီ မှာ ဘီး တပ် ကုလားထိုင် အသုံးပြု နိုင် တဲ့ လမ်း ရှိ သလား,ဒီ မာ ဘီး တပ် ကလားထိုင် အသံးပြ) ခိင် တဲ့ လမ်း ရှိ သလား
ပြော တတ် ပါ တယ်,ပြော တတ် ပါ တယ်
အဓိက ဟင်းလျာ စား ပြီး မှ သောက် ပါ့ မယ်,ဘ ဓိ က ဟ င် းလှ ၁ ၈ ၁ 1 ပြီ  ပှ စ သ ၁ ကိ ပါ့ မ ယ်
အင်အား ရှိ သလောက် အဲ့ဒီ အလုပ် ကို လုပ် မှာ ပါ,ဘင်ဘာ- ရှီ သလောက် အဲဒီ ဘလုပ် ကို လုပ် မှာ ပါ
