ground_truth,prediction
နှစ်၊ ပြီ,နှစ်၊ ပြီ
နဲ့,နဲ့
သည် တိုက်ကွင်းထဲ ဝင်ရောက်၍ ပါ,၁ညီ ကို့က်ကွင်းထဲ ဝင်ရောက်၍ ပါ
။,။
ကုတ်မှာ ၂၁၉၈၆၂ ဖြစ်သည်။ ၂၀၁၄ သန်းခေါင်စာရင်းအရ မိုင်းဟွမ်ကျေးရွာအုပ်စုတွင် ကျား ၁၈၂၀ ဦး၊ မ ၁၇၅၇ ဦး၊ လူဦးရေ စုစုပေါင်း,"'""""""T""T'T""-r:oer=or. s-=ws.uaw.ws.."
စ,စ
သည်။ အတွေ့လေးရယ်မှ အိုအကြုံ (၁၉၉,<Z.aamausvAy TmC5ိ1T6
ပြီးနောက် ကားပြန်၍ ထွက်သွားသောအခါ ကားပေါ်၌ ပါးစပ်တွင် အဝတ်များ စည်းနှောင်ထား,"""""""TTTT""T TTT:,sucts .s.-a."
ရိုင်၊ တွန်းဇံ,ရိုင်၊ တွန်းဇ
ထွက်လာသည့် ခိုးဝင်,ထွက်လာသည့ ခိုးဝင်
တယ်။ တဲ,တယ်။ တဲ
မလား အောက်မေ့,မလား အောက်မေ့
ဏခဏ မေးသည်။ ကျောင်းဆင်းသောအခါ ကျော်စွာတို့သည် ပူနှိပ်တို့အိမ် ဘက်သို့ သွားရလေသည်။ ကယားလူမျိုးစုဒီမိုကရေစီပါတီ နှင့် လူမျိုးပေါင်းစုံဒီမိုကရေစီ,".-.a_owoc-oerauavwmen<-=rsrT"""""""""""""""""
သန်း,သန်း
ဆိုချက် တွေမှာ ကျွန်တော် မမှတ်မိတော့ဘူး ဆိုတဲ့ ဇ အသက်ရှူကျပ်လိုက်တာ အေ ၊ ငါ့သမီးလေး သနားပါတယ် အပဒါ,ဆိုချက် တွေမှာ ကျွန်တော် မမှတ်မိတော့ဘူး ဆိုတဲ့ ဇ အသက်ရှုကျပ်လိုက်တာ အေ ၊ ငါ့သမီးလေး သနားပါတယ် အပဒါ
ပြီး တိုက်ခိုက်ကာ,ပြီး တို့က်မိုက်ကာ
ပုံ ရ၏။ ထို,ပုံ ရ၏။ ထို
မောင်,မောင်
ဝတ်,ဝတ်
ဆီး,ဆီး
သူ့မိန်းမဆီကို ပေးလိုက်တဲ့အလုပ်ပါ၊ ကျွန်မ ပို့ပေးရမှာပေါ့ ရင်သွေးငယ်အာဟာရ သန္တေသားမှစ အင်ဒို,"""I""""TT""T+ TT-raf': R:oerwd vasouawc-as,sa.y,cas"
ထည့်သွင်းကာ၊ ခြေ-လက်ပြုလျက် အထပ်အထပ်ဖွင့်ဆိုထားသဖြင့် ကျယ်ဝန်းသော အ,"La,oc-w-agyrea mimleATTTTT"""""
မှ ထုတ်လုပ်သည့် Kung Fu Panda (ကွန်ဖူး ဝက်ဝံ) တွင် မျောက်ဆရာကြီးအဖြစ် အသံအပိုင်းမှ သရုပ်ဆောင်ခဲ့သည်။ ထိုဇာတ်ကားတွင် အခြား ထင်ရှားကျော်ကြားသော ရုပ်ရှင်သရုပ်ဆောင်များဖြစ်သည့် Jack Black (,'''TTTTTT''TIT'TT''T'T'T=<<ovs.wwas..wws
ပြည့်နှစ်,ပြည့်နှစ်
၊ ရော့... ဦး,'9R... ဦး
ပီး နောက်တစ်ခုကတော့ ကိုးရိုးကားရားမဖြစ်အောင် အာရုံမ,"T T-Trofeme risirovep-ugasace,a-g."
"မဏိပဲတဲ့"" တက်စသည် တညနေလုံး ကြီးမားသည့် မြေပုံချပ်ကြီးကို ကြည့်နေပြီးနောက် မိတ်ဆွေအမတ်တယောက်နှင့် သွား၍ ည","""TTT TTTT 1PT-rit:BteV :6 Guioegucs.asusaa...w.aas"
မြေစေးတွင် အညစ်အ,၈၆်=eးတွင် အညှစ်အ
ထောက်ထိုင်ချ လိုက်,ကတာက်ထု့င်ချ စဲ့မကံ့
အောက်,အောက်
ပေါ်မှာ ငါ,ပေါ်မှာ ငါ
တစ်ယောက်လောက်သာ အောက်,.န...deေက်သာ အောက်
စင်ပေါ်မှ ကျလာလျှင်တော့ အရိုးတခြား အသားတခြားဖြစ်ရန်သာ ရှိတော့သည်။ {{Db-test-notice-NPF}} အဘိုးကြီးက မိန်းမကြီးနှစ်ယောက်ကို ခပ်ကြမ်းကြမ်း တွန်းပစ်လိုက်ပြီး သူတို့နှစ်ယောက်ကို,"' """" ""T""""""'' 'T' '~ >........"
ကို အဖေမပေါ်တဲ့အဖြစ်,ကဲု့ အမေမပေါ်တဲ့အြ်
မျှ အသုံးမဝင်။ လွမ်းချင်းစပ်နည်း ပထမဆုံး,မျှ အသုံးမဝင်။ လွမ်းချင်းစပ်နည်း ပထမဆုံး
မနည်း ပြန်တည့်ယူရ,မနည်း ပြိန်တည့မ၃့R
မှာသန်းခေါင်ထက်နက်တာ မရှိပေမယ့် အပါယ် ငရဲကတော့,TTိTTPTTT5TTS Yeieuvu susc eareတာy
ရတဲ့ ဘာသာရပ်မျိုး မဟုတ် ပါဘူး။ လင်္ကာတွေကို မဆန်းစစ်,"TTTTPh% =ortulsy-rcaos,s.ss.as"
မန်စက်,မန်စက်
ပင်,ပင်
ငရှဉ့်ကျ မည်။ ကြိုးထိုးလျှင် သည်နှစ်ကောင်အနက် မည်သည့်အကောင်ကျကျ ကိုယ်က အနိုင်ရမည်။ ရာဇဝင်ဟောင်းများရဲ့ သင်္ချိုင်း ဘာလုပ်ရမည်နည်း။ ဒီနေရာက စောင့်လျှင် မ,"'""'""""''''T'""ဘo""T""+rarorseusL.a"
သို့ ဆိုက်ရောက်လာ၍ ဆေးဆိုင်,သို့ ဆိုက်ရောက်လာ၍ ဆေးဆိုင်
သုံးပြီး,သုံးပြီး
။ တစ်နေကုန် စားလိုက်၊ အိပ်လိုက်၊ အိမ်မှာ ဟို,။ တစ်နေကုန် စားလိုက်၊ အိပ်လိုက်၊ အိမ်မှာ ဂကိ
ပေါင်းကို ခေါ်၍အရှင်တို့ ... သင်တို့သည် ငါမရှိသော်လည်း မပျင်းရိကြကုန်လင့်၊ ငါ ဆရာရသေ့ကြီးကိုဖူးမြောက်ပြီးလျှင် ဟိမဝန္တာသို့ ပြန်လာမည် ဟု,sacs .ngဘနမှရွေ . wsg့မueclksyawkaucte eaikiSarkaet T mesomeSoRieoeTR0Aor်PRီ AirအီV Bတီ
ဟေး တဝါး,ဟေး တခါ့း
နားစိတ်တစ်ခုတည်းနှင့် ခွင့်ပြုရတော့မှာတဲ့လား။ ဇနီးတစ်ယောက် ချစ်ရာရောက်အောင် ခုထိတော့ မပျက်သေးပါဘူး၊ ရော်ဘင်က သူသွားကြည့်တဲ့ လမ်းကို ကျွန်တော့်,"'' ""TT""""""'T' <...w.s"
င့် အောက်ဘုံ,င့် အောက်ဘုံ
မ,မ
တို့ကို ဖလမ်းချင်းဘာသာစကား၏ ဒေသိယစကားအဖြစ် စာရင်းပြုထားသည်။ စကားအ,မု့မရု မ.မ.းျှံ်းတာသomrorent ဖေသိယစကားအတြက် အom်၊eneTတ်T'TTT
ကို တိတ်ဆိတ်စွာ စားနေလေသည်။ ချစ်ရေးချစ်ရာ ၁၉၉၉ ၂၀၀ ကျပ် သူက မဖြေဘဲ,w wsasapr-oronacs.efesofm toe.T TfTTT9
မျောက်၏ဇနီးအား သိမ်းယူတာထားပါတော့၊ တိရစ္ဆာန်ကိုး၊ လူဘုရင်တွေက စစ်ရှုံးသူ၏ ဇနီးမယားကို သိမ်းပိုက်တာတော့ လွန်လွန်းသည်ဟု ကျွန်မ ယူဆသည်။ မိန်းမတွေခ,"' ""T' ""'""""T""'""T'T'TT'orT'+- wac:.wwaevw.ss."
ကြိမ်၊ ထိုနောင် ဘဝင်ဖြစ်ထိုက်သ၍ ဖြစ်၏ ။,ကြိမ်၊ ထိုနောင် ဘဝင်ဖြစ်ထိုက်သ၍ ဖြစ်၏ ။
ရှိုနာလူမျိုးဖြစ်,ဒ့နာလူမျိုမြစံ
ကာ ထောက်ကာဖြ,ကာ ထောက်ကာဖြ
က,က
င့် နဂါးဘုရင်,၃့ နဂါးဘုရင်
ဆက်သွယ်စုံ,ဆက်သွမ်စို့
နှာရည်ညွှန်း,ဇာရည်ညွှန်း
င့်အတွက်ပါလာ,ခ်အလွက်ပါလေခ
ကချင်နှင့် ကရင်အမျိုးသား များလည်း သိပ်မတွေ့ရတော့။ အောက်ပိုင်းမှ ကုန်သည်များကိုကား လုံးဝပင်မမြင်ရတော့ ချေ။,"""""'""'T""TTTT'T""otP=omm-rmmstrmsser-tr=-,oes,a-."
မိမလား မသိဘူး၊ အန်တီ မီ,ဇဗကား မသိဘူး၊ အန်ကဲ ခဲ
များမူကား ဘာမှန်းမသိရှာ,YTYကား ဘာမုနံးမသိမ္တာ
ကြာမီပင် ညိုမှိုင်း၏ ပီသပြတ်သားသောအသံ ပေါ်လာ၏။ ၃,"င်""ကီကီ ငီးိ်က်ဏက ဗီဇပါတ်သားသောလသ ပေဘေ.မ, ၃"
ရီဂျီအိုဗန္ဒီသည် အုတ်,ရီဂျီအိုဗစန္ဆီသည် အုတ်
မေးခွန်းတွေကိုလည်း မုန်းတယ်။ ၀င်းလှသည် ဖြူဖတ်ဖြူရော်ဖြစ်နေသော ခိုင့်,"wngွk.eွေကဲ့လည့း မနtးတာယဲ။ ၀ငါးလှသည် GneGenf်B5T9TT"" *"
စားသောက်နေကြဟန်ရှိသည်။ ကျော မောင်,TYeဘက်မေကြမဟန်ရှိသည်။ ကျော မောင်
ဘဝ၌ပင် အခြေခံ ကျမ်းစာအဖြာဖြာတို့ကို သင်ကြားတတ်မြောက်သည်,"TA+""T"" TPT Tef:eosmofdtryiကဲ့ သc6္Ssoskwg,sa,cg)"
သည်။ ထိုအခါ ငစွယ်ငယ်မှာ အဟုတ်တ,ကတ်ဲ] ကိဲ့အခ' ဗgယငယ်မှာ အဟုတတ
မတူ ချေ။,မတူ ချေ။
၏။ ကိုယ်ထင်ပြလာသူကဲ့သို့ အခန်းဝတွင် မြိုင်က မလှုပ်,"""ီ*ီင်ဂ""+ehtR wskimgegs.cys"
တွင်,တွင်
င့်ဝန်,င့်ဝန်
ရှိခြင်း ဖြစ်သည်။ ကန်၏ အပူ,ရှိခြင်း ဖြစ်သည်။ ကန်၏ အပူ
လောက် ကတော့ ဝက်ဝံတစ်ကောင်က အသာလေးလှဲချပစ်နိုင်တယ်လို့လည်း ပြောပြခဲ့ပါတယ်။ ဒါပေမဲ့ သူကတော့ တစ်လက်,"TTT5TT5 TTPT1T5ITPPr ocorjasuRsDoc-ယdeigcuညi egsygauler-ယas AsLus sypoao, o,sL,as"
တူ ပေပိုယူသည်။ မခင်သန်းက သဘောကျပြီး ဆရာ သံပရာ,ဟူ ပေပိုယူသည်။ မခင်သန်းက သဘောကျပြီး ဆရာ သံပရာ
ခဲ,ခဲ
ဗြိတိသျှတို့,ပြိတီသူ့တဲ့
Gyi(TaungKanGyi)ကန်ကြီး (တောင်ကန်ကြီး) ၁၉၆၀တွင် သမ္မတရာထူးအတွက် ယှဉ်ပြိုင်ခဲ့သော်လည်း ဒီမိုကရက်တစ်ပါတီမှ သမ္မ,"..s.uses u.rs,spswrst:ri'rer=rse=rToifBT57TTT""T"
လေး,လေး
ဒင်း ပွိုင့်တူးတူး သေနတ်သံကလေး ထွက်သွားသလို ...,"T"" 6FTeTR5 PT15T9Sကeecsx တု့တသွားဃ၀ .."
တယ်။ ပြီးတော့ Keygen ထဲမှာ သွား Paste လုပ်၊ Generate Activation Code ကိုနှိပ်။ ထွက်လာတဲ့ Activation Code ကို,"..wwswc.uwsvw.r = w TTT<T""T""""T""T"""
ကော့,ကော့
င့် နည်းပညာ အဖွဲ့အစည်း အသင်းဝင်များ နှင့် ဈေးကွက်အတွင်းမှ အကျိုးတူ,""" ဇတိ'TrZpာ mrkimnညိး အဝခင်းဝင်များ နစံ ရေက့က်းမတွတင်းမှ အေမှဲ့တူ"
မှာငြိပါ ပါလိမ့်။,မှာပြီပါ ပါလိမံ့မ
။ အခန်းလေး နှစ်ခန်းက တော့ သ,TTTA+ero: sleနtre aောg a
ဦး,ဦး
။ အကြောင်း,။ အကြောင်း
ကားရိုက်ရန်အတွက် လားရှိူးသို့ ပြန်,"<satray+အတူ့ကံ လား-Aီ'""R Ef"
သည်,သည်
စုမှမော်လမြိုင်အ,စုမှမော်လမြိုင်အ
ပြုံး,ပြုံး
ပ,ပ
ကို လက်ခံတဲ့စိတ်ဖြစ်တယ်။ အာရုံကို လမ်းဖွင့်ပေးတဲ့စိတ်နဲ့ အာရုံကို လက်ခံတဲ့စိတ် ဒီစိတ်နှစ်ခုကြားမှာ မြင်သိစိတ် ကြားသိစိတ် နံ,ကို လက်ခံတဲ့စိတ်ဖြစ်တယ်။ အမာရုံကို လမ်းဖွင့်ပေးတဲ့စိတ်နဲ့ အာရုံကို လက်ခံတဲ့စိတ် ဒီစိတ်နှစ်ချကြားမှာ မြင်သိစိတ် ကြားသိစိတ် နံ
၊ ဘုန်းကြီး .... ကျွန်တော် သဘောလဲ ခင်ဗျား သိရောပေါ့၊ အခု ကျွန်တော် လုပ်တာက,"""T""%ီ 95TT T-Tr=rA ofse: သဲရောoပေs es rnacssass"
တို့,တို့
ထူထပ်မှု,ထူထပ်မှု
ခေါ်၍ တစ်ပြိုင်,ခေါ်၍ တစ်ပြိုင်
သဘောထားကို သပိတ်ကော်မတီကို အကြောင်းကြားချင်လို့ပါ။ ကိုရင်က သပိတ်ကော်မတီဝင်ဆို၊ လုပ်ခ,"""""TT""TTTT'TmEBSi6Sowsasyr.su-scstas,s."
နှစ်,နှစ်
ခင်ဖြစ်သူ,ခင်ဖြစ်သူ
"နေ့မသင့်။""","နေ့မသင့်။"""
အ,အ
ထင်,ထင်
ခြင်း,ခြင်း
ခင်ဗျားမှာ ထိုးဆေး ဘယ်လောက်ရှိလို့လဲ ချို့ရွှင်ချောင်းသည် မည်သို့မျှ မရှောင်တိမ်းနိုင်တော့ ။ လက်ဝါး,.s..A.w.au.swswstreTrR=iTTTTTTTT
ရင့်တပ်သားများက လိုက်လံတိုက်ခိုက်ရာ ကနီနော်ရ,အင်ကဂ်ဗားမwားက လိုက်လံတို့က်ခိုက်ရာ ကနိုနောင်ရ
ပါတယ်ဗျာ သိပါတယ် လုပ်စရာမရှိတော့,TT6 3ieယဲ oydspwagag
တင်ရမှာပဲ ထိပ်ထား ရေဝမ်းဆွဲသည်ကြီး ဘော်ဒါနိုဗာက ခပ်သုတ်သုတ် ဆက်လျှောက်လာရင်း ပြောလိုက်သည်။ ထိပ်ထားလေး တို့လို အပျိုတော်များ ဒီလိုကိစ္စတွေ မသိ,တင်ရမှာပဲ ထိပ်ထား ရေဝမ်းဆွဲသည်ကြီး ဘော်ဝါနို့ဖာက ခင်သုတ်သုတ် ဆက်လျှောက်လာရင်း ပြောလိုက်သည့်။ ထိပ်ထားလေး တို့လို အပျိုဟော်များ ဗီလိုကိစ္စတွေ မသိ
သည့်အချက်ကို နားလည်သဘောပေါက် လက်ခံရန် လိုအပ်ခြင်း ဖြစ်သည်။ ကျွန်တော် ဆတ်,"TPTTTM5TTT45'Tr=iPT orTeosi eiacdagt,gaucks ngsacus sa"
နှက်နေ,နှက်နေ
လက်,လက်
စု,စု
မူမြို့နယ်,မူမြို့နယ်
ရဲ့၊ မောင်အဝေး ကလာတာကို မြင်မြင်,ရဲ့၊ မောင်အဝေး ကလာတာကို ခြင်ကြင်
သနဝိဇ္ဇော,သနဗိခ္ော
မောက်များနှင့် ပုံစံမတူ,Aကက်များနှင့် ပုံမေတူ
ပေါက်,ပေါက်
ပြန်,ပြန်
ရမည်,ရမည်
နှောက် အသစ်,နှောက် အသစ်
စေ့စပ်ကြောင်းလမ်းထားလျှင် သော်လည်း ထားရလိမ့်မည်။ သို့ဖြစ်နိုင်ပါမည်လား။ မမြင့်ဦး၏ မိဘ ဆွေမျိုးတွေက သဘောတူပါမည်,".a..w.s..uwsca: wTTTT""TT""T"""
တန်းမျှသာ သင်ကြားခွင့်ရခဲ့သော်လည်း အလုပ်နှင့် စကားပြောတတ်သူ၊ အချိန် လေး,တန်းမျှသာ သင်ကြားခွင့်ရခဲ့သော်လည်း အလုပ်နှင့် စကားပြောတတ်သူ၊ အချိန် လေး
ဟု ဆိုသည်။ သည်တော့ကျွန်မကပြန်ရောက်ရသည်။ မည်သည့်ခံစားချက်မျှလည်း ဖြစ်မလာ။,".p, မ၃,.ညဲ့ သ.ညံ့ရောကျွနဲမrmr(ွ)နဲရောက်ရေသည်။ မညSoclaeor srmိseTS်"" P7TT"
မှန်ဘီလူးကို ပုံရိပ် လာရိုက်,မှန်ဘီလူးကို ပုံရိပ် လာရိုက်
ပဲခူးတိုင်းဒေသကြီး (အနောက်)၊ ပြည်ခရိုင်၊ ပေါက်ခေါင်းမြို့နယ်၊ ကြူဝတ်ကျေးရွာအုပ်စု၌ တည်ရှိသည်။ ရွာနေရာကုတ်မှာ ၁,"'""""""""T""TTTTWr16wrowesus-asws...."
နောင်တဆိုတာ နောင်မှ ရတတ်သကိုး။ ရပ်ရေးရွာရေးကလည်း ဖြစ်ပြန်,"Laawsro,usvky wsaterR= AmvsrTT*""A"""
မြင်နေသူများမှာ,ခြင်နေသ့မားမှာ
သူ သို့မဟုတ် ဩဇာတိက္ကမကြီးမားသူများ ပေါ်ထွက်လာပါက အခြားသူများအ,သူ သို့မဟုတ် ဩဇာတိက္ကမကြီးမားသူများ ပေါ်ထွက်လာပါက အခြားသူများအ
၍,၍
culturesorracesintheirfictionaluniverses.Namesortitlesof,"ausas,rcsc,kanaheirncsAonsiuntsetsesA,Platm6sPf76fT"""
လုပ်မဖြစ်။ နောက် ဆုံး ရထားသည် ခပ်စောစောကပင် ပါရီသို့ ထွက်,လုပ်မဖြစ်။ နောက် ဆုံး ရထားသည် ခပ်စောစောကပင် ပါရီသို့ ထွက်
ရှိ၏,ရှိ၏
င့် တွေ့ဆုံ၍ အ,င့် တွေ့ဆုံ၍ အ
မခွဲ,မခွဲ
ခုနှစ် ဩဂုတ်လ ၃,ခုနှစ် ဩဂုတ်လ ၃
တနိုင်ငံ တည်ထောင်,တနိုင်ငံ တည်ထောင်
အ,အ
ဟစ်ပိုဂိုဏ်းအုပ်၏လက်ထောက်အဖြစ် တာဝန်ယူပြီး ၅နှစ်အကြာ ဂိုဏ်းအုပ်ကွယ်လွန်သော် ရာထူးတိုး၍ ဟစ်,"-awasarau.,sc=-.auwgs mcsst. owindS: T-=T=eTT1T7""T"
အတိုင်းဖြစ်,အတိုင်းဖြစ်
ကျော်,ကျော်
။ စာရေးဆရာ မောင်ဝံသ ပဲခူးတိုင်း၊ ဝေါမြို့နယ်၊ မြစ်ကျိုးကျေးရွာတွင် မွေး,။ စာရေးဆရာ မောင်ဝံသ ပဲရူးတိုင်း၊ ဝေါမြို့နယ်၊ မြစ်ကျိုးကျေးရွာတွင် မွေး
ခုအချိန်ထိ စီစဉ်,၊့အမျိန်ထိ စီစဉ်
တော့ အမောဆို့ပြီးသေတာ အတိုင်ဘက်က အကောင်ကြီး တစ်ကောင်ထဲရယ် ခင်ဗျ စစ္စတာဒေါ်,'T'TT T'= mrie car-atussussa
ခဲ့သည်,ခဲ့သည်
င့်လှုပ်ရတော့သည်။ နေစမ်းပါဦး,င့်လုပ်ရတော့သည်။ နေစမ်းပါဦး
ရှိ။ ဟူ၍လည်းကောင်း၊ ဂိုဏ်းချုပ်ကြီးရဲ့ အကွက် သုံးကွက်ကတော့ တကယ်ကောင်းတာပဲ၊ ဒီကောင် ဒီအကွက် တွေကိုတော့ လိုက်ကစားနိုင်မှာ,"။.awcasukvracswsnsu,osoeorsuroer=-:r=TF=T1TTTTTTTTT""T"""
ကြီး,ကြီး
။,။
ပြန်လည်ကြီးပွားလာခြင်းကို မရှုဆိတ်ကြချေ။ ကားသေ့တို့၏ ရန်ကိုလည်း ကြောက်ရွံ့ လျက်ပင် ရှိကြသေးသည်။,"""""""""TT5=r =rore wscs.aasvauig...a"
င့် ထမင်းချက် လင် မယား,၆ =n်းလ် reဲ မ...
သွားသည့်ကုန်တွေ အရှုံးပေါ်သွား၍ ဟုဆိုကာ လျှော့ပေးတာတွေရှိသည်။ ကိုယ်လူကြုံပါးလိုက်သည့်ငွေကို နည်းနည်း,"..a,u, arcws .oa=: =o==sirnfTTTီ'TTT"""""
ခုနှစ်ရက်သားသမီးများနှင့် ပူးပေါင်းပြီး အထက်ဌာပနာ ထည့်သွင်း,"sa,a.-suprst wetB mTT6T""TRTT"
ပြီးခဲ့တဲ့ အ,ပြီးခဲ့တဲ့ အ
ကြီးကျယ်စွာဆောက်လုပ်လှူဒါန်းခဲ့လေသည်။ ပေါဠ,"င်ဦီ'""TPT5=meomSerypAလyaalstscuaညgyv ag့"
အ,အ
ထူးခြားလှပေသည်,သူးခြားလပေဘတ်
ပင် အထက်ရှိ ကျောက်လွှာတို့မှ မြင့်မားသော အပူချိန် နှင့် ဖိအားတို့ကြောင့် အသွင်ပြောင်းကျောက်အဖြစ် ပြောင်းလဲလာနိုင်သည်။ ခင်စိုးပိုင်နဲ့လား ရှိတယ်,"...w.ww-.uwcsur=st=""TTTTT""TTT"""
ပြုနိုင်။ လက်သစ်,ခြနိဇ်၊ လဆ်သခံ
လည်း သူ,လည်း သူ့
ဖုန်းနဲ့ နံပါတ်တစ်ခုကို ခေါ်လိုက်ပါတယ်။ ဆူနီဆာ ကာဝရွန်ဂရောင်း (၂၉ ဇန်နဝါရီ ၁၉၇၂ မွေးဖွားသည်) ထိုင်းနိုင်ငံမှ မာရသွန်ပြိုင်ပွဲဝင်,",s,a, Aus-Aayrt ewrsra,lecocdv aysSeco mongAneောင်း: o mMerT oru mwrntToPe်'TအီT5T51T9MR06MT"
ကို လန်းဆတ် စေသည့် ဝိုင်,"""ီ %်:ဇတ် လေည္ဲ ံ"
ကြည့်,ကြည့
သို့ဖြစ်၍ ဝါဖတ်ရင်း ယခုပြောသော မ,.gခဲချဲ ါမံရင်: ယခုalြော=5r5 T
လို လုပ်,လို့ လုပ်
ဝ ပေးခဲ့သည်,ဝ ပေးခဲ့သည်
ဏ,ဏ
ရ ရှီးလန်ဒမ်း,ရ ရှီးလန်ဒမ်း
ကုသ,ကုသ
ပိုင်ကြံပါ။ ဂျိုးဆက်စတိန်း,aiညJlt ကဲ့ဆင်္ခဧကတီဇ'
ကျောက်ဆည်မြို့နယ်၊ ပန်းခွာကျေးရွာအုပ်စု၌ တည်ရှိသည်။ ရွာနေရာကုတ်မှာ ၁၉၀၄၄၉ ဖြစ်သည်။ ၂၀၁၄ သန်းခေါင်စာရင်းအရ,"'T""""T""TTTTITn6e=erov esoaLas.ucsc."
ဘာပြောသည်ကို ဝေလငါးဂိုဏ်းမှ ကောင်းစွာ မကြားရချေ။ ကောင်းပါပြီ ဆရာ၊ ကျွန်မ,'TTTT+ -:'e s-ce..auangsws
မြို့နယ်၊ ထင်ပါကျိုင်းကျေးရွာ,မြို့နယ်၊ ဆင်ပါကျို့င်းကျရွာ
မာသောကျောက်စာအထောက်အထားများမတွေ့ရှိရသေးပါ။) သာသနာ,"oaosarngpodaecsaczorSasces=we:mmalRT1TTT"""
တာဒေါ်မိုးသူပါလား၊ ကျွန်တော်တို့လမ်းထဲ မလာစဖူးလာတယ်၊ ဗန္ဓုလ ရုံမှာ,"TT""TRMATT'TaefTrSTrSreAice ecoseaooz-ua,ago, g,"
။ ကိုယ်ရပိုင်တဲ့ အခွင့်အရေး,""" ""ီ-sိ်တဲ့ အwgiss,"
ညနေခင်း၌ အိမ်ဝိုင်းထဲ ဆိုင်,ည။နခင်း၌ အိမ်ဝိုင်းထဲ ဆိုင်
အမှန်,အမှန်
တူတူစား,တူတူစား
နိုင်စွမ်းကို စံပြုထား,နိုင်စွစ်းကို ခြုဘား
ရန်,ရန်
မကောင်းရင် ဟိုကြလန်းသွားမှာ,မကောင်းရင် ဟိုကြလန်းသွားမှာ
နတ်ကို,နတ်ကို့
သကဲ့သို့ ဖြစ်သွားလေသလား,17ကဲအို ဖစ်သွားလေသလာ-
သည်။ ယခု,ခည်။ ယခု
။ ကျွန်တော် ဆိုးခဲ့ ရမ်းခဲ့ တယ်။ ဘာမှအဆင့်မမီတဲ့ ရွာသာသာ,"T5TT9 6HP =-h =ryasgsuaga,,"
တော် ပါတဲ့ ရွှေရှူဆေးဘူးချီးမြှင့်ခံရတဲ့ကိစ္စဟာ အမှုတော်ထမ် ကောင်းတဲ့အတွက် ဘွဲ့ထူးဂုဏ်ထူးချီးမြှင့်ခံရ,"""""5AT6ီPTe(TRer marofwewesvtsreg,gsgggey"
နေထိုင်,နေထိုင်
နေ,နေ
ရေး မာရ,ရေး မာရ
ပို,ပို
င,င
လဲ,လဲ
လိုက်၏။ စုသည် ကြီးကြီးမေရင်ခွင်,လုံးက်၏။၊ စုသည် ကြီးကြီး။မေရင်ချဂ်
ကြီးဆုံး လုပ်ငန်း,ကြီးဆုံး လုပ်ငန်း
သေး,သေး
ကြီးရှိ,ကြီးရှိ
လူ့စွမ်း,လူ့တွမ်း
နာ,နာ
"thoseattributeswhichwehaveputonhim.တိုက်တွန်းထားတယ်..ဟုတ်လား နှောင်း"" ခဲ့ပြန်သည်။ သို့သော် စစ်ကြီးပြီး၍ ရုပ်ရှင်များ ရွာလင်းရွာ (အင်္ဂလိပ်: Ywarlin)သည် မကွေးတိုင်းဒေသ","+..uscuoca_o.uacus._-us.rwr=r=ors=t:1ArTPPT TTTTT""TT""TT"""
မိခေလ၏,မိခေလ၏
"ပြောင်းအလဲတွေကို သိကောင်းမှ သိမှာပေါ့။ ဖြစ်သော်လည်း၊ တရုတ်နိုင်ငံတွင် ချူမင်းဆက်အစ ဘီစီ ""ဆက်သွယ်ရေး ခက်ခဲ",TCT'STTYR4T0ီ Sီ'T5Tr TTr =:TT U3oaesSoestov mopcခjbeigE snywec:swsass s -srsycasy css
တွေ အများကြီးပါလား၊ ငါ,တွေ အများကြီးပါလား၊ ငါ
တစ်စိတ်တစ်ပိုင်းအနေဖြင့် သူမသည် တောင်အာဖရိကတွင် နယ်လ်ဆင်မင်,"<-,kiAsto-,Apslsas(bip) သ့ မ ဿညဲ တောင်အာဖရိုကတခ့်' ၈-eSmPPP"
အရ ငါးရှဉ့်ရိုးကျေးရွာအုပ်စုတွင် ကျား ၆၅၄ ဦး၊ မ ၇,အရေရ ဝငါးရု၌်ရိုးကျေးရွာအုပ်စုတွင် ကျား ၆၁၄ ဦး/ ဂ P
တယ်,တယ်
ကျဖို့များတယ်ဗျ...ခွေးမသားပုလိပ်တွေက လိုင်းကြေးယူတုန်းကယူထားပြီး အမှုလို,".aywg,ocas.agroscsydasrmr RMaoeS=eroT=PTP' T""0"
ကြောင်း NTV ရုပ်သံက ထုတ်ပြန်ခဲ့သည်။ အောက်တိုဘာ ၂၃,"TPT1TT65T eofBksl,Aa-ausu.s"
ပြီး ဂတ်စတာပိုအ,၉ွဲ၊ ဂတံစတာပိုအ
သိ,သိ
ကျိုး ဖြစ်စေခြင်းငှါ မစွမ်းနိုင်ခြင်း၊ ရုပ်အကျိုးတရားကို ဖြစ်စေတတ်သော,"""""""""TPT1TTPT:Wiorscepmpueucras,"
ရွာစုကလေး ဖြစ်ပေသည်။ လယ်သမား၊ ဈေးသည်များ,"PTTT 6%eVoe)၊ လပယံသမား၊ မေ့သညမွာ,"
ပါးကိုသော်လည်းကောင်း ဉာဏ်ဖြင့် အစဉ်,ပါးကိုသော်လည်းကောင်း ဥ၁ကံြွင့် အ၈ ံ
