ground_truth,prediction
ဪ ဟုတ် လား နာမည် ဘယ်လို ခေါ် ပါ သလဲ,တြ ဟုတ် လား နာမယည် ဘယ်ကို ခေါ် ဝါ သလဲ
ဟုတ်ကဲ့ ပါ ကျွန်တော် တို့ အဲ့ဒီ အတိုင်း လုပ် လိုက် ပါ့ မယ်,ဟုတ်ကဲ့ ပါ ကျွန်တော် တို့ အဲ့ဒီ အတိုင်း လုပ် လိုက် ပါ့ မယ်
ခင်ဗျား ရဲ့ ဝင်ငွေ ဘာ လို့ ဒီ လောက် များ ရ တာ လဲ,ခင်မား ရဲ့ စင်စှေ့ ဘာ လို့ စီ လော် များ ရ တာ လဲ
မိုးလေဝသ က ဘယ်လို ပုံ လဲ,မိုးလေဝသ က ဘယ်လို ပုံ လဲ
မင်္ဂလာ ပါ,မ်္ဂလာ ပါ
ကမာကြော် နဲ့ ဒါမှမဟုတ် က ပို ကောင်း မယ် ထင် တယ်,ကမာကြော် နဲ့ ဒါမှ့မဟုတ် က ပို ကောင်း မယ် ထင် တယ်
အခု ထိ ဗိုက် မ ဆာ သေး လို့ ရေ ဖြစ် ဖြစ် နည်းနည်း ပေး ပါ,အခ ထိ စိုက် နေ ဆ သေေး လေြိ့ စေ့ ဖြစ် ပြစ် နည်ိ်းနညေည်း ေး ဪါ
ကြည့် ရ တာ ခင်ဗျား အအေးမိ နေ သလို ပဲ,ကြည် ရ တာ ခင်းျား အအေးမိ နေ သလု ပဲ
သူ့ ရဲ့ နောက် ဘက် မှာ ထိုင် ပါ,သူ့ ရဲ့ နောက် ဘက် မှာ ထိုင် ပါ
အား ဘယ် တုန်း က လဲ,အား ဘယ် တုန်းက လဲ
အေး ဗျာ ဒီလို ဆို တော့ လည်း လိုက် ခဲ့ မယ်,အေး ဗျာ ဒီလို ဆို တော့ လည်း လိုက် ခဲ့ မယ်
အစားအစာ အတွက် ဘတ် ၂၁၀ ကျ တယ်,အကားအစာ အတဘက်ီ ဘတ် ၂၀ ကျ တယ်
ဘူးဖေး စားသောက်ဆိုင်,ဘူးပေး စားသောက်ဆိုင်
စရိတ် အားလုံး ပါ သလား,စကှိဘ် အားလုံး ပါ သလား
ဒီ မှာ ဘယ်လောက် ကြာကြာ ရပ် သလဲ,ဒီ မှာ ဘယ်လောက် ကြာကြာ ရပ် သလဲ
ဪ ခင်ဗျား အချီးကျူး လွန် နေ ပြီ,တြေ ဆင်လျား အဆျီးကျူး ငွန် နေ ပြီ
ဒါ တွေ က အရမ်း အံ့ဩ စရာ ကောင်း တာ ပဲ,ဒါ ဘတေ ကာ အရမ်း အံ့ညဲ့ စရှာ ကောင်း တာ ပဲ
စာလေ့လာ တဲ့ အခါ ထိုင်ခုံ ဆွဲထိုင် ပြီး သေချာ မတ်မတ် ထိုင် ပါ,စာလေ့လာ တဲ့ အခါ ထိုင်ခုံ ဆွဲထိုင် ပြီး သေချာ မတ်မတ် ထိုင် ပါ
ဘေလ် က ၆၅ ဒေါ်လာ ကျပါတယ်,ဘောလ် ဟာ ဇ၅ ဒေါ်လာ ဟကျာပါတယ်
မစ္စတာ ဝှိုက် ခင်ဗျား ရဲ့ နိုင်ငံကူးလက်မှတ် ပြ ပေး နိုင် မလား,မစ္စတာ ငွက် ခင်ဗျား ရဲ့ နိုင် ငံကူးလက်ပုတ် ပြ ပေး နိုင် မလား
ပြိုင်ပွဲ တစ် ခု မှာ ဘယ်နှ တွဲ ရှိ လဲ,ပြင်ပြ တစ် ခုမှာ ဘယ်မှ တွဲ ရှ လဲ
သူ ဟာ ပြုံး ပြီး ငါ့ အနား ကို ချဉ်းကပ် လာ ခဲ့ တယ်,သူ ဟာ ပြံး ပြီး ငါ့ အနား ကို ချည်းကပ် လာ ခဲ့ တယ်
ကျွန်တော့် အတွက် တစ် ခု သီးသန့် ထား ပေး ပါ,ကျွန်တော့့် အတွက် တစ် ခု သီးသန့် ထား ပေး ပါ
မြေညီထပ် မှာ ကျွန်တော် တို့ အိမ်သုံးပစ္စည်း တွေ ဝယ် လို့ ရ ပါ တယ်,မြေညီထပ် မှာ ကျွန်တော် တို့ အိမ်သုံးစ္စည်း တွေ တယ် လို့ ရ ပါ တယ်
တစ် ခု ခု မှား နေ လို့ လား,တစ်ခုခု မှားန လို့ လား
ကျွန်တော် ခင်ဗျား ရဲ့ ကောက်နုတ်ချက် ကို လက်မခံ နိုင် ဘူး,ကုန် အော် ခစ်ဗျရား ရဲ့ ကော်က်နတ်ချကတ် ကြ် ောက်ခဒေခံ နိင် ဘူး
ကြိုးသိုင်း ဖိနပ် ကွင်းထိုး ဖိနပ် တွေ ရှိ သလား,ကြိုးသိုင်း သိနပ် လျွင်းထိုး အိနပ် တွေ ရှိ သလား
၁၀ မိနစ် လောက် ပါ,၁တ စမံနစ် စလကောက် ပါ
မ ဟုတ် ဘူး ကျွန်တော် က ကျေးဇူးတင် ရ မယ်,မ ဟုတ် ဘူး ကျွန်တော် က ကျေးဇေးတင် ရ မယ်
အိန္ဒိယ စတိုင် ကြက်သားဟင်း,အန္ိေ စတိင် မ်သားတင်း
နှစ် နာရီ နှိပ် ရင် ပို ထိရောက် ပါ တယ်,နှစ် နာရီ နိပ် ရင် ငု့ ထိောက် ပါ တယ်
ကိုယ်တစ်ပိုင်းသေ,ကိုယ်တစ်ပိုင်းသေ
တက် သည်,တက် သည်
ဟုတ်ကဲ့ ရထား က အချိန် မှန် ပါ တယ်,ဟု တ်ကဲ့ ရထား က အချိန် မှွန် ေါ တယ်
သံတမန် အိတ် တွေ ကို မ စစ်ဆေး ပါ ဘူး ဒါ က နိုင်ငံတကာ ထုံးစံ ပါ,သံကမန် အိက် တွေ့ ကို မ စစ်ဆေး ပါ ဘူး ဒါ က နိုငံကကာ ထုံးစံ ပါ
အဲဒီ အနား မှာ အထင်ကရ အဆောက်အအုံ တွေ များ ရှိ ပါ သလား,အဲဒီ အာနား မြာ အာထင်ကရ အာေက်အာအုံ တွေ ပျား ရှိ ပါ သလား
အာ ကို ဒီ ကနေ့ တိုက်ရိုက် ရထား ရှိ တယ်,အာ ကို ဒီ ကာနေ့ တိုက်ရိုက် ရထား ရှိ တာယ်
သူ ကျွန်တော့် ကို ညီအစ်ကို အရင်း လို ပဲ ပြုစု စောင့်ရှောက် သည်,သူ ကျွန့်တော့် ကို ညီအစ်ကို အရင်း လို ပဲ ပြုစု စောင့်ရှောက် သည်
ဒါပေမယ့် အဝတ် မှ မ ရှိ တာ,ဒပေမယ့် အဝတ် မှ မ ရှိ တာ
မနက်စာ ပါ ပါ သလား,ဖနက်စာ ဒါ် ပါ သလား
လမ်းမ မှာ လူ တွေ နဲ့ ပြည့်ကျပ် နေ တာ ပဲ,လမ်းမ မှာ လူ တွေ နဲ့ ပြည့်ကျပ် နေ တာ ပဲ
‌ဈေး ကို ကြည့် ချင် တယ်,ကျေး ကို ကြည့် ချင် တယ်
ဟိုတယ် မှာ ဆံသ ဆရာ ရှိ လား,ဟိုတယ် မှာ ဆံသ ဆရာ ရှိ လား
နိုင်ငံခြား ကို ဖုန်းခေါ် လို့ ဖြစ် လား,နိုင် ငံြာကို ပန်း လို့ ဖြစ် လ၁
ခင်ဗျား အခု အသက် ဘယ်လောက် ရှိ ပြီ လဲ အိမ်ထောင်ပြု ပြီး ပြီ လား,ခင်ဗျား အခု အသက် ဘယ်တောက် ရှိ ပြီ လဲ အိမ်တောင်ပြု ပြီး ပြီ ယား
သောကြာ ဂြိုဟ် သည် ကောင်းကင် ၌ နေ နှင့် လ တို့ မှ အပ အလင်းလက်ဆုံး ဖြစ် သည်,သောကြာ ကြိုတ် သည် ကောင်းကင် ဥံ နေ နြင့် လ တို့ မှ အပ အလင်းလက်ဆုံး ဖြစ် သည်
ဂျီဒီပီ သည် ဤ ကဲ့သို့ ကိစ္စ များ ကို ထည့်သွင်း မ စဉ်းစား ချေ,ကိဒီပီ သည် က ကဲ့သို့ ကိစ္စ များ ကို ထည့်သွင်း မ စဉ်းစား ချေ
ကောင်းကင် ကို ကြည့် ရ တာ မိုးရွာ မယ် နဲ့ တူ တယ်,ကောင်းကာင် ကို ကြ့ည် ရ တာ ဆိတစွာ မယ် နဲ့ တူ တယယ်
မင်္ဂလာ ပါ ခင်ဗျား အိမ် ကို ဘယ်လို သွား ရ မလဲ,မင်္ဂလာ ပါ ခင်ဗျား အိမ် ကို ဘယ်လို သွား ရ မလဲ
ရန်ကြီးအောင် မှာ ကိုယ်ပိုင် ဉာဏ် ဖြင့် ရေး သော ဝတ္ထု ဖြစ် သည်,ရန်ကြီးအောင် မှာ ကိုယ်ပိုင် ဉှာဏယ် ဖြင့် ရေး သော ဝတ္တျု ဖြစ် သည်
ဘာ အလုပ် လုပ် တာ လဲ,ဘာ အလုပ် လုပ် တာ လဲ
လမ်း အဆင်ပြေ လား,လမ်း အဆင်ပြေ လား
ခင်ဗျား အသက် ဘယ်လောက် ရှိ ပြီ လဲ,ခင်ဗျား အသက် ဘယ်လောက် ရှို့ ပြီ လဲ
ကျွန်တော် တို့ ပစ္စည်း တွေ အကုန် ပါ လာ သလား လို့ စစ် ကြည့် ပါရစေ,ကျွန်တော် တို့ ပစ္စဌည်း တွေ အကုန် ပါ လာ သလား လို့ စစ် ကြံသည် ပါရာစေ
ခွေးပေါက် ကလေး က မြက်ခင်းပြင် မှာ လူးလိမ့် ကစား နေ တယ်,ခွေးပေါက် ကလေး က မြက်ခင်းပြင် မှာ လူးလိမ့် ကစား နေ တယ်
ကိတ်မုန့် တွေ က အရမ်း များ လို့ ဘာ ကို ရွေး ရ မလဲ မ သိ ဘူး,ကိတ်မုန့် တောေ့ ကာ အရမ်း များ လိ့ ဘာ ကို ငွေး ရေ မလေ မ သိ ဘူး
ဒီ နေရာ က ပို နွေး ပါ တယ်,ဒီ နေရာ က ပို နွေး ပါ တယ်
ဘာ ပေး ရ မလဲ,ဘာ နေး ရ အေလဲ
ခင်ဗျား နေ ရ တာ ပျော်ရွှင် လိမ့် မယ် လို့ မျှော်လင့် ပါ တယ်,ခင်ဗျေား နေ က တာ ငေိရှင် လိမ့် စယ် လိ့ ပေ်ကလောည် ပါ တယ်
ဘာ ဖြစ် လို့ မ လာ တာ လဲ,ဘာ ပြစ် လို့ စ လာ တာ လဲ
ရ ပါ တယ် ကျွန်တော် ခင်ဗျား ကို အဓိကကျ သည့် ကိစ္စရပ် များ ပြောပြ ပါ့ မယ်,ရ ပါ တယ် ကျွန်တော် ခင်းျား ကို အမိကကျ သည့် ကိစ္စရပ် များ ပြောပြ ပါ့ မယ်
ဟင့်အင်း မ ရှိ ပါ ဘူး,ဟင်အင်း မ ရှိ ပါ ဘူး
အစ်ကို တောရွာ မှာ ဝက် မြောက်မြားစွာ မွေး တယ်,အစ်ကို တောရွာ မှာ ဝက် မြောက်ပြားစွာ မွေး တယ်
အသစ် လဲ ပေး ပါ,အသစ် လဲ ဝပး ပါ
သန့်ရှင်း ရေး လုပ် သည်,သန့်ရှင်း ရေး လုပ် သည်
အရမ်း လေးလံ လွန်း လို့ တင် တာ ရပ် သင့် တယ်,အရ်ီး လေးလံ လွန်းခ လြိှ့ တင် တာ ရျပ် သည် တယ်
ခင်ဗျား ငွေ ကို ကြည့် ပါရစေ,ခင်ပဗျား ငွေ ကို ကြည် ပါရစေ
၁၉၅၉ ခုနှစ် တွင် အဟိ လစဉ် ဟာသ မဂ္ဂဇင်း ကို ကိုယ်တိုင် စတင် တည်းဖြတ် ထုတ်ဝေ သည်,၁၇၅၃ ခုနှစ် တွင် အာဟိ လစညဉ် ဟာသာ ပဂ္ဂဇင်း ကို ကိုယ်တိုင် စတင် တည်းဖြတ် ထုတ်ဝေ သည်
၁၉၆၂ ခုနှစ် ခန့်မှန်း သန်းခေါင်စာရင်း အရ လူဦးရေ ၁၁၅၉၃၁ ယောက် ရှိ သည်,၁ဘစိဒေ ၅ှ ဒူနစစ် ဒိ့ပှွ်းန သ် ခေါစင်စာကစင်း  လေဒညီးေ ၁၁၅၅၉ခ ော်က် ရှိ သသည့်
အဲဒီ လို ကိစ္စ ကို ခြွင်းချက် အနေနဲ့ စဉ်းစား ရ မယ်,အဲဒီ လို ကိစ္စ ကို ခြွင်းချက် အနေနဲ့ စဉ်ဥစား ရ မယ်
အရမ်း မော ရင် နား သင့် တယ်,အာရမ်း မော ရင် နား သင့် တယ်
ဒါ နောက်ဆုံးပေါ် ကွန်ပျူတာ တွေ ပဲ,ဒါ  နာက်ဆုံးပ ကွန် ပျူတာ  ပဲ
ခင်ဗျား ဘယ် အချိန် အိပ်ရာထ လဲ,ခင်ဗျေား ဘယ် အချိှိန် အိမ်ီရကာ လဲ
ဂူဗိမာန် သို့ သွားရောက် ဂါဝရပြု သည်,ဂုဗိမာန့် သို့ သွားရောက် ဂါဝရပြု သည်
နောက် ဘူတာ နာမည် က ဘာ လဲ,နောက် ဘူတာ နုာမည် က ဘာ လဲ
နံနက်စာ ဘယ် မှာ ကျွေး မှာ လဲ,ဆီစက််စာ ဘယ် မှာ ကျေး မှာ လဲ
တစ် ရက် ဘယ်လောက် လဲ,တစ် ရက် ဘယ်လောက် လဲ
တိုတိုကပ်ကပ် ညှပ် စေ ချင် တာ လား,တိုဘိုကာယ်ကာပါ နုပ် ဆေ ချင် တာ လား
ညနေ ၇ နာရီ မှာ လာကြို မယ်,ညနရ နာ ရီ မှာ လာကြို မယ်
မိဘ တွေ နဲ့ အတူတူ နေ မှာ မလို့ ပြင်ဆင် စရာ သိပ် မ ရှိ ဘူး,မိဘာ တေ့ နဲ့ အတာ့တူ့ နေ မှာ မလို့ ပြင်ဆင်း စရာ သိပ် မ ရှိ ဘူး
သူမ ရေမကူး တတ် ပါ,သူမ ရေမကူး တတ် ပါ
သိန်း ၁၅၀၀ လောက် သုံး မယ် စိတ်ကူး ထား တယ် တိုက် ရော ကား ရော ပေါ့,သိန်း ၁၅၀၀ လောက် သုံး မယ် စိတ်ကူး ထား တယ် တိုက် ရော ကား ရော ပေါ့
အိမ် ပြန် ရင် မ မီ ဘူး လား,အိမ် ပြန် ရင် မ မံ ဘူး လား
ရုရှား,ခုန်ီ်
ပြဿနာ မ ရှိ ပါ ဘူး ကျွန်တော် တို့ မ လုပ် ပါ ဘူး,ပြဿနာ မ ရှိ ပါ ဘူး ကျွန့်တော် တို့ မ လုပ် ပါ ဘူး
ဖေဖေ က ရေ ထဲ ထမင်း ထည့် စား ခဲ့ တယ်,ဖေဖေ က ရေ ထဲ ထမင်း ထည် စား ခဲ့ တယ်
ရှုပ် နေ လိမ့် မယ် ကျွန်တော် လမ်းပြ ပေး မယ်,ရုပ် နေ လိမ့် မယ် ကျွန်တော် လခ်းပြ ေး စယ်
ဝီစကီ နဲ့ ရေ ပေး ပါ,ဝီစကီ နဲ့ ရေ ပေး ပါ
ကျေးဇူး ပါ ဆရာ,ကေျေးဇူး ပါ ဆရာ
မြန်မာ စာ စနစ် အကောင်အထည်ဖော် ခြင်း အဖွဲ့ ကို ဟု လည်း ခေါ် ကြ သည်,မြန်မာ စာ စခနစ် အကောင်အထည်ဖော် ခြင်း အကွဲ့ ကို ဟု လည်း ခေါ် ကြ သည်
ဘုန်းတော်ကြီး ကို သင်္ကန်း ဝယ် ကန်တော့ ခဲ့ တယ်,ဘုန်းတော်ကြီး ကို သက်န်း ဝယ် ကန်တော့ ခဲ့ တယ်
ချီကာကို မှာ ခဏ နား တာ ဘယ်လောက် ကြာ မလဲ,ဆိီကာကို မှာ ခကလာ နား တာ ဘယ်လောက် ကဪြာ မလဲ
ကျောင်းသား အများစု စာမေးပွဲ အောင်မြင် ကြ တယ်,ေကျောင် းသေားအများစုစာမး ပွဲ ာင်ပြင် ကြ တပ်
အသား အရည်စို နေ ပြီး အတော် ပင် ဝ သည်,အသား အရုန်စို နေ့ ပြီး အတော် ပင် မ သည်
လပြည့် ကို မ စောင့် နိုင် တော့ ဘူး,လပြည့် ကို မ စောင့် နိုင် တော့ ဘူး
တရုတ် ဘဏ် နဲ့ ခင်ဗျား တည်းခို သည့် ဟိုတယ် မှာ လဲလှယ် လို့ ရ ပါ တယ်,တာ့တ် ဘကဏ် နဲ့ ခင်ဗျား တာ့ည်းခိ သည့် ယဟိ့်တာယ် မှာ လားလှယ် လို့ ရ ပါ တယယ်
ညနေ ၇ နာရီ မ တိုင် ခင် အရောက် လာ မယ်,ညနေ ရ နာရီ မ တိုင် ခင် အရောက် လာ မယ်
မစ္စတာ ရဲ့ အိတ် တွေ က အလေးချိန် ပို နေ တယ်,မဇူတာ ရဲ့ အိတ် တေ့ က အလေးချိန် ပို နေ တယ်
ခု လို အကူအညီ ပေး တာ ကျေးဇူး အများကြီး တင် ပါ တယ်,ခု လို အကူအညီ ပေး တာ ကျေးဇူး အများကြီး တင် ပါ တယ်
ဒီ မှာ နေ တုန်း ပျော်ရွှင် ပါစေ,ဒီ မှာ နေ တုန်း ပျော်ရွှင် ပါစေ
ဘာ ကို စောင့် နေ တာ လဲ,အာ ကိ စောင့် နွေ တာ လဲ
မ လို ပါ ဘူး ဗျာ,မ လို့ ပါ ဘူး ဗျာ
အနီးဆုံး မြေအောက် ဘူတာရုံ ကို ညွှန် ပေး နိုင် မလား,အနီးဆုံး မြေအောက် ဘူတာရုံ ကို ညွှန် ပေး နိုင် မလား
နှစ်သစ် ရောက် ရင် လူအများ က ဗေဒင် သွား ကြည့် ကြ တယ်,နှစ်သစ် စောက် ရင် လူအများ က လေခင်း သွား ကြြည့် ကြ တယ်
အခု လို ဖိတ် တဲ့ အတွက် ကျေးဇူးတင် ပါ တယ် မစ္စတာ လီ,အာခု လို အိတ် တဲ့ အာတွက် ကျေးဇူးတင် ပါ တယ် မတ္စတာ လီ
ဒါ က ခင်ဗျား ရဲ့ သေတ္တာ လား,ဒါ က ခင်ျား ရဲ့ သေတ္တာ လား
အိတ် အကြီး က တော့ ကား နဲ့ ဆံ့ မှာ မ ဟုတ် ဘူး,အိတ် အကီး က တော ကား နဲ့ အံ့ မှာ မ ဟုတ် ဘူး
ခင်ဗျား အတော် က တတ် မှာ ပဲ နော်,ခင်ဗျား အတော် က တတ် မှာ ပဲ နော်
လစာ စာရွက် မှာ လက်မှတ်ထိုး ပါ,လာ ဆာရွက် မှာ လက်မှတ်ထိုး ပါ
ကျွန်တော် တို့ ဝတ် တဲ့ အင်္ကျီ တွေ ရော ဘယ်လို လဲ,ကျွန်တော် တို့ ဝတ် တဲ့ အင်္ကီ တွေ ရော ဘယ်လို လဲ
ဘယ် ကတည်းက ဒီလို ဖြစ် နေ တာ လဲ,ဘပ် အတန်းအ ဒီလို ပြစ် နေ တာ လဲ
ဟုတ်ကဲ့,ဟုတ် ကဲ့
ဒါ နဲ့ ဘယ်လို သောက် ရ မလဲ,ခါ နဲ့ ဘယ်လို သောက် ရ မလဲ
ကျွန်တော် အဲ့ဒါ ကို ရှာ နေ တာ,ကျွန်တော် အဲ့ဒါ ကို ရှာ နေ တာ
ကျွန်တော် အပြန် လက်မှတ် တစ် စောင် လို ချင် တယ်,ကျွန်တော် အပြန် လက်မှတ် တစ် စောင် လို ချင် တယ်
ကြည့် ပါ ဦး ခင်ဗျား ဘာ လုပ် လိုက် တာ လဲ,ကြည့် ပါ ဦး ခင်းျား ဘာ လုဒ် လိုက် တာ လဲ
နိုင်ငံခြား ပညာသင် သွား ရန် စိတ်အားထက်သန် သည်,နိုင်ငံခြား ပညာသင် သွား ရန် စိတ်အားထက်သန် သည်
ကောင်း လိုက် တဲ့ ဘောလုံး,ကောင်း လိုက် တဲ့ ောလှား
သူ့ အမျိုး စာလုံး က လျိုး ပါ,သူ့ အမျိုး စာလုံး က လျိုး ပါ
ဒီ နေ့ အဲဒါ ကို အထူး လျှော့ ရောင်း တာ ပါ ဒေါ်လာ ၂၀၀ ပါ,ဒီ နေ့ အဲဒါ ကို အထူး လျှော့ဥ ရောင်း တာ ပါ ပေါ် လာ ၂၀၀ ပါ
ထမင်း နေနေသာသာ ဆန်ပြုတ် တစ် ပန်းကန် တောင် မ စား နိုင် ဘူး,အမ်း စခဲ့နေသာသာ န်ပုတ် တစ် ပန်းကန် တောင် မ အီး ခါိုင် ဘူး
အိမ်သာ ပါ တဲ့ အခန်း တစ် ခန်း ရှိ လား,အိမ်သာ ပါ တဲ့ အခန်း တစ် ခန်း ရှိ လား
ကနေဒါ ထိ ခရီးစဉ် ကို ဆက် ချင် သလား,ကနေဒါ ထိ ခရီးညဉ် ကို ဆက် ချင် သလား
ဒီ မှာ လည်ပတ် ဖို့ အကောင်းဆုံး နေရာ တွေ က ဘာ တွေ လဲ,ဒီ မှာ ယည်ပတ် ငို့ အခကောင်းဆုံး နေရာ တေ့ ကာ ဘာ တောေ့ လဲ
ပြီး တော့ အဲဒါ ကို ပြင်းပြင်း ဖျော် ပေး ပါ,မြိုး တော့ အဲဒါ ကို့ ပြင်းခပြင်းန ျန် ေး ပေါ
စင်္ကြံ မှာ အနားယူ တာ ပေါ့ မ ဟုတ် ဘူး လား,စကြီ မှာ အနားယူ တာ ပေါ့ မ ဟုတ် ဘူး လား
ဒီ နှစ် သင်္ကြန် ဘယ်နှ ရက်နေ့ ကျ သလဲ,ဒီ နှစ် သကြိန့် ဘယ်နှ ရက်နေ့ ကျ သလဲ
သင် ပျော်ရွှင် ကျေနပ် မှု ရှိ ရဲ့ လား,သင် ပျော်ရှင် ကျေနပ် မှု ရှိ ရဲ့ လား
သူမ က ကျွန်တော့် ရဲ့ ပုံတူရုပ်ပုံ ကို ဆွဲ ထား တယ်,သူ့န က ကျနည် တေ့် ရဲ့ လု့တူ့ျှစ်ဂုံ ကိ ဆဲ့ ထား တယ်
နောက် လမ်း က ဆေးဆိုင် ရှေ့ က ဘတ်စ်ကား မှတ်တိုင် မှာ,ေနာက် လမ်းက နဆးဆိုင်ွေ့ က ဘတ်စ် ကား မှတ်တိုင် မှာ
စိတ် မ ရှိ ပါ နဲ့ ကျွန်တော် ဆေးလိပ် ပြာ ခွက် ရ နိုင် မလား,စိတ် မ မှိ ပါ နဲ့ ကျွန်တော် ဆေးကပ် ပြာ မက် ရ နိုင် မလား
ဒီလို ဆို ရင် ၅ ကိုက် ပေး ပါ,ဒီလို ဆို ရင် ၅ ကိုက် ပေး ပါ
တစ် ပတ် မှာ ဘယ် ရက် တွေ ပိတ် ပါ လဲ,တစ် ပတ် မှာ ဘယ် ရက် တေ့ ပိတ် ပါ လဲ
ဖြစ် ချင် တာ ဖြစ် လာ ပြီ ဆို ရင် ပို ပြီး ဖြစ် ချင် တယ်,ဖြစ် ချင် တာ ဖြစ် လာ ပြီ ဆို ရင် ပုံ ပြီး ဖြစ် ချင် တယ်
ဟော်တယ် မှာ ဧည့်သည် များ ကို ဧည့်ခံ သည်,ကော်တယ် မှာ ဧည့်သည် များ ကို ဧည့်ခံ သည်
ဘေး မှာ ရှိ တဲ့ လူ က ချစ်သူ ဆို,ဘေး မှာ ရှိ တဲ့ လူ က ချစ်သူ ဆို
စာရင်း ကြိုတင် ပေး ထား တာ ပြင် ချင် လို့ ပါ,စာရင်း ကြှုတင် ပေး ထား တာ ပြင် ချင် လို့ ပါ
ဘက်ထရီ အားကုန် နေ လား,ဘက် ထ ရီ အားကုန်န လား
မနေ့ည က က တဲ့ ထဲ မှာ ပါ လား,မနေ့ည က က တဲ့ ထဲ မှာ ပါ လား
ညစာ က ဘယ် အချိန် လဲ,ညစာ က ဘယ် အချိန် လဲ
ဘယ် အတန်း လဲ,ဘယ် အတည်းခ လဲ
ကျွန်တော် တို့ တရွေ့ရွေ့ သွား နေ ရ တယ်,ကျွန်တော် တို့ တရွေ့ရွေ့ သွား နေ ရ တယ်
ဟုတ်ကဲ့ ပါ ဘာ ဝိုင် လဲ ဆို တာ ပြော ပါ,ဟုတ်ကဲ့ ပါ ဘာ ငိုင် လဲ ဆို တာ ပြော ပါ
အခုတလော ထွက်လာ တဲ့ စာအုပ် ထဲ မှာ ဘယ် စာအုပ် က ကောင်း လဲ,အခနတလော ထွက်လာ တဲ့ စာအု့ပ် ထဲ မှာ ဘယ် စာအုပ် ဟာ ကောင်း လဲ
ထင် တာ ပဲ,ထင် တ ပဲ
လိမ္မော်သီး ဒါမှမဟုတ် ပန်းသီး ကျေးဇူးပြု၍ နည်းနည်း ဝယ် ပေး ပါ,လိီနေြ်သီး ဒါမှပေတျ တ် ဝ်သီး ကျေေစာေြေ့ နည်းနေညး ယ် ေး ပါ
နေ့လယ်စာ အတူတူ စား မလား,နေ့လယ်စာ အတူတူ စား စလား
ဝန်ကြီးဌာန ၏ ညွှန်ကြား မှု ဦးစီးဌာန ရုံး များ သာ ရန်ကုန် တွင် ကျန်ရှိ ရ မည်,တန်ကြီာငဌာန ဇ် ရွှနည်ကြား ှူ ဉီားစီးဌှာန ရုံး ကျား သာ ကုန်ကုန် တွင် ဟကျန်ရှိ ရှ မာညယ်
ကျွန်တော် က ဒီ တွဲ ရဲ့ တွဲစောင့်ခန်း မှာ ရှိ ပါ တယ်,ကျထန်းတော် ဟကာ ဒီ တွဲ ကဲ့ တွးဆောင့်ခန်း မှာ ရှိ ပါ တယ်
ခင်ဗျား နေ့ တိုင်း ဘယ်နှ နာရီ အလုပ် သွား လဲ,ခင်ဗျား နေ့ တိုင်း ဘယ်ှ နာရှီ နာလှပ် သွား လဲ
ဟိုတယ် ပြန် ရောက် တော့ အောက်နား မှာ အက်ရာ ရှိ တော့ သိ ခဲ့ ရ တယ်,ယိုတာယ် ပြန် စောက် တော့ အေက်နား မှာ အက်ရျော ရှိ တော့ သိ ခဲ့ ရေ တယ်
ဒီ ကုန်ပစ္စည်း ကို အပူပေး ရင် ပျက်တတ် လို့ ဂရုစိုက် ပါ,ဒီ ကူန် ဝဇ္စည်း က် ူဇေး ရင် ရျေက်တာတ် ကြို့ တရျရိုတ် ဒေါ
တချို့ လေယာဉ်ကွင်း အသေးလေး တွေ မှာ ဆင်း တဲ့ အခါ ကျွန်တော် အရမ်း စိတ်လှုပ်ရှား တယ်,တချို့ လေယာဉ့်ကွင်း အသေးလေး တွေ့ မှာ ဆင်း တဲ့ အခါ ကျွန်တော် အရမ်း စိတ်လုပ်ရှား တယ်
အိုး ရ ပါ တယ်,အိုးရ ပါ တယ်
မရီးနား ၂ ၏ ပန်းတိုင် မှာ သောကြာ ဂြိုဟ် ပင် ဖြစ် သည်,မရီးနား ၂ွ ါ ပန်းတိုင် မှာ သောကာ ရိဟယ် ပင် မစ် သည်
မေရီ နဲ့ စကားပြော နေ တဲ့ မိန်းကလေး နဲ့ မိတ်ဆက် ပေး နိုင် မလား,မေရီ နဲ့ စကားပြော နေ တဲ့ မိန်းကလေး နဲ့ မိတ်ဆက် ပေး ခိုင် မလား
ဧည့်သည် များ ကို လက်ဆွဲနှုတ်ဆက် ပြီး ဝမ်းသာ စွာ ကြိုဆို ခဲ့ တယ်,ဧည့်သည် များ ကို လက်ဆွဲနှုတ်ဆက် ပြီး ဝမ်းသာ စွာ ကြို ဆို ခဲ့ တယ်
ဇန်နဝါရီ လ,တန်နဝါရီ လ
အခွင့်အရေး ပြန် ရ ရင် ထပ်ပြီး တော့ ကြိုးကြိုးစားစား လုပ် ပါ့ မယ်,အခွင့့်အရေး ပြန် ရ ရင် ထင်ပြီး တော့ ကြု့ကြိုးားစား လုပ် ပါ့ မယ်
ခင်ဗျား ဆီး ထဲ မှာ သွေး ပါ ဖူး သလား,ခင်ဗျား ဆီး ထဲ မှာ သွေး ပါ ဖူး သလား
ဒိုင်နိုဆော မျိုးဆက် ပြတ် သွား ခဲ့ သည်,ဒုင် နို ဆာ မျိုးဆက် ပြတ် သွား နဲ့ သည်
