ground_truth,prediction
စာ,စာ
သုံးပြီး,သုံးပြီး
မျောက်၏ဇနီးအား သိမ်းယူတာထားပါတော့၊ တိရစ္ဆာန်ကိုး၊ လူဘုရင်တွေက စစ်ရှုံးသူ၏ ဇနီးမယားကို သိမ်းပိုက်တာတော့ လွန်လွန်းသည်ဟု ကျွန်မ ယူဆသည်။ မိန်းမတွေခ,မျေျာက်ဝ ခနီးအား သိမ်ယွ္ေတာထားဝါတော့ူ။ အီရန္ှာန်ကိုး၊ လှူတုူရင်တတွေက စစ်ရှံးသူ၏ ခနီးမယားကို သိမ်းပိုက်တာတော့ လွန်လွန်းသည်ဟု ကျွန်မ ယူဆသည်။၊ မိန်းမတွေစ
ဆက်သွယ်စုံ,ဆက်သွယ်ခဲ့
ပါတယ်,ပါတယ်
ရက်လောက်လည်းရရော,ရက်လောက်လည်းရရော
ရွာတွင်,ရွာတွင်
ဝမ်းလျှောခြင်း ဟုခေါ်သည်။ ကို ကျော်ဖြတ်လာခဲ့၍,ဝမ်းလေျောခြင်း ဟုခေါသည်။ ကို ကျော်ဖြတ်လာခဲ့၍
စားသောက်နေကြဟန်ရှိသည်။ ကျော မောင်,စားသောက်နေကြဘန်ရှိသည့်။ ကျော မောင်
စိန် တို့,စိန် တို့
ထွက်,ထွက်
မိမလား မသိဘူး၊ အန်တီ မီ,မိမလား မသိဘူး၊ အန်တီ စီ
၊ ဝေဟင်ပေါ်ပျံ,၊ စေဟင်ပေါ်ဖျု
ချက်,ချက်
စ,စ
ည့် ကိစ္စရပ်မှန်သမျှကို သိနိုင်ဆုံးသော အခြေအနေ,ည့် ကိစ္စရပ်မှန်သမျှကို သိနိုင်ဆုံးသော အခြေအနေ
ရီ စိတ်ကို ဖတ်ကြည့်ပြီး မင်း ဒီလိုလုပ်တာကို သိသွားရင်.. မည်သို့ပင်ဖြစ်စေမြေ,ရီ ိတ်ကို ဖတ်ကြည့်ပြီး မင်း ဒီလို့လျပ်တာကို သိသွားရင် မည်သို့ပင်ဖြစ်စေမြေ
DaweiEducationDegreeCollege;,"၊.oaioilThuonieaot,entee.alas."
မင်းပြုတော်မူ၏။ သန်,မင်းပြုတော်မှု၏။ သန်
ပေါက်,ပေါက်
၀ဖြစ်စဉ်,ဝဖြစ်စဉ်
မှ,မှ
န့်,န့်
တယ်,တယ်
ကား အောက်မြို့ကျေးရွာသို့သွားတော့မည်။ ယခုအခါ,ကား အောက် မြို့ စကျးရွတာသို့သွားတော္ မည်။ ယခု အခါ
ထောင် မြန်မာနိုင်ငံအသင်းသည် ၁၉၆၀ နွေရာသီ အိုလံပစ်ပြိုင်ပွဲသို့ ဝင်ရောက်ယှဉ်ပြိုင်ခဲ့သည်,ထောင် မြန်မာနိုင်ငံအသင်းသည် ၁၉၆၀ နွှေရာသီ အိုလံပစ်ပြိုင်ပွဲသို့ ဝင်ရောက်ယှဉ်မြိုင်ခဲ့သည်
ရာကုတ်မှာ ၁၆,ရာကုတ်မှာ ၁၆
ဝန်,ဝန်
ရာ,ရာ
boththe,totehe
တို့ တည်းခိုကြသည့် ဟိုတယ် များနှင့် အ,တို့ တည်းရိုကြသည့် ဟိုတယ် များနှင့် အ
ထားသီ,ထာဒီ
ရတဲ့ ဘာသာရပ်မျိုး မဟုတ် ပါဘူး။ လင်္ကာတွေကို မဆန်းစစ်,ရတဲ့ ဘာသာရပ်မျိုး မဟုတ် ပါဘူး။ လက်ာတွေကို မဆန်းစစ်
လီနိုင်ငံသို့လည်း ပျံနှံ့,လိနိုင်င်သို့လည်း မျိုနို
ယက်နမ် နယ်ချဲ့,ယက်နမ် နယ်ချုဲ့
အခင်ကို လိုသမျှဖွင့်,အခင်ကို လိုသမျှုဖွင့်
မြန်မာနိုင်ငံနဲ့ပတ်သက်လို့ ဆောင်ရွက်စရာ,ဖြန်မာနိုင်ငံနဲ့ပတ်သက်လို့ ဆောင်ခရွက် စရာ
ဝတ်,ဝတ်
သန်း,သန်း
ဘာလုပ်,ဘာလုပ်
ဖေ,ဖေ
။ ကိုယ်ရပိုင်တဲ့ အခွင့်အရေး,။ ကိုယ်ရဗိုင်တဲ့ အခွင့်အရေး
ကို တစ်နေ့လုံး လိုက်ပြီး,ကို တစ်နေ့လုံး လိုက်ပြီး
သည်။ ဂျာနယ်လစ်များက,သည်။ ဂျှာနယ်လစ်များက
မောက်များနှင့် ပုံစံမတူ,မောက်များနှင့် ပုံစမတူ
တစ်ခုကို ဆိုခဲ့သည်။ ကမ္ဗလဿ တ,တစ်ခုကို ဆိုခဲ့သည်။ ကမ္ုလသ တ
၏။ ကိုယ်ထင်ပြလာသူကဲ့သို့ အခန်းဝတွင် မြိုင်က မလှုပ်,၏။ ကိုယ်ထင်ပြလာသူ့ကဲ့သို့ အခန်းဝတွင် မြိုင်က မလှပ်
ပုံ ရ၏။ ထို,ပု့ ရ၏။ ထို
လို လုပ်,လို လုပ်
သည်။ အုန်းဆီထုတ်သည်။ နာနတ်ပင်များကို အကြီးအကျယ် ဦးလေး ဦးလေးနဲ့ မခေါ်ပါနဲ့ဟ။ ငါ အဲဒီလောက်,သည်။ အုန်ဒဆီထုတ် သည်။ နာနတ်ပင်များကို အကြီးအကျယ် ဦးလေး ဦးလေားနဲ့ မခေါးပါနဲ့ ဟာ။ ငါ အဲဒီလောက်
။ ၁၉၆၈-,။ ၁၉၆၈-
သည် သည်,သည် သည်
ဘ,ဘ
၉ ဖြစ်သည်။ ၂၀၁၄ သန်းခေါင်စာရင်းအရ လွဲမွန်ကျေးရွာအုပ်စုတွင် ကျား ၁၅၃၁ ဦး၊ မ ၁၇၂၄ ဦး၊ လူဦးရေစုစုပေါင်း ၃၂၅,၉ ဖြစ်သည်။ ၂၀၁၄ သန်းခေါင်စာရင်းအရ လွဲမွန်ကျေးရွာအုပ်စုတွင် ကျား ၁၅၃၁ ဦး၊ မ ၁၇၂၄ ဦး၊ လူဦးရေစုစု ပေါင်း ၃၂၅
လွင့်,လွင့်
ဂျိမ,ဂျိမ
စံဖြိုး,စပြုး
တော့မယ်။ ခင်ဗျားကို လာ,တော့မယ်။ ခင်ချားကို လာ
ခဲ့သည်,ခဲ့သည်
ကား,ကား
တည်,တည်
ကြီးဆုံး လုပ်ငန်း,ကြီးဆုံး လုပ်ငန်း
ခြင်းလျှင်၊ တန်ဆာဆင်၏၊ နှုတ်မင်္ဂလာ၊ စကားမှာကား၊ အသာ,ခြင်းလျှင်၊ တန်ဆာဆင်၏၊ နှတ်မငီးလား၊ စကားမှာကား၊ အသာ
ညီ၊ လမ်းတော်ဖိုးတုတ် သည် တပည့်များအား,ညီ။၊ လမ်းတော်ဖိုးတုတ် သည် တပည့်များအား
တွေ အများကြီးပါလား၊ ငါ,တွေ အများကြီးပါလား ငါ
မေရိကားက မက်ဆာချူးဆက် စက်မှုသိပ္ပံကို ဆက်တက်,မေရိုကားက မက်ဆာချုးဆက် စက်မှုသိပံကို ဆက်တက်
ခဲ့သူဖြစ်ပြီး ပန်းချီဉာဏ်သစ်လောင်းသင်တန်းများ ဖွ,ခဲ့သူဖြစ်ပြီး ပန်းခှိတာတ်သစ်လောင်းသင်တန်းများ ဖွ
"မဏိပဲတဲ့"" တက်စသည် တညနေလုံး ကြီးမားသည့် မြေပုံချပ်ကြီးကို ကြည့်နေပြီးနောက် မိတ်ဆွေအမတ်တယောက်နှင့် သွား၍ ည","မအိပဲတဲ့"" တက်စသည် တညနေလုံး ကြီးမားသည့် မြေပုချပ်ကြီးကို ကြည့်နေပြီးနောက် မိတ်ဆွေအမတ်တယောက်နှင့် သွား၍ ည"
လွယ်,လွယ်
အ,အ
ပြီ,ပြီ
စီး,စီး
ဝ ပေးခဲ့သည်,ဝ ပေးခဲ့သည်
Wardအမှတ် (၁၄) ရပ်ကွက် အခုဆို ကစ်ကစ်,M0Mအn၁အမှတ် (၁၄) ရပ်ကွက် အခုဆို ကစ်ကစ်
လား..,လား..
ပင် အထက်ရှိ ကျောက်လွှာတို့မှ မြင့်မားသော အပူချိန် နှင့် ဖိအားတို့ကြောင့် အသွင်ပြောင်းကျောက်အဖြစ် ပြောင်းလဲလာနိုင်သည်။ ခင်စိုးပိုင်နဲ့လား ရှိတယ်,ပင် အထက်ရို ကျောက်လှာကို့မှ မြင့်မားသော အပူမျိန် နှင့် မိအားတို့ကြောင့် အသွင်ပြောင်းကျောက်အဖြစ် ပြောင်းလံလာနိုင်သည်။ ခင်ရုးပိုငနဲ့လား ရိတယ်
အုပ်စု,အုပ်စု
များကို Tanai MMR001004017 Ta Ron တရုံ ဟူ၍ ဖြစ်လေ၏။ ကိုသန်းတင်တို့လူစု၊ အထက်တန်း ကျောင်းသား အတော်များများနှင့် မြန်မာဘာသာ ကျောင်းသားများ၊ အရပ်သူ အရပ်သား အချို့၏အ,များ.ကို ana: anpaneot၀၀-၁ -၁ ၁e၀n တရုံ ၁၉၅၍ ဖြစ်လေ၏။ ကိုသန်းတင်တို့လူရူ၊ အထက်တန်း ကျောင်းသား၊ အတော်များများနှင် ြန်မာဘာသာ ကျောင်းသားများ၊ အရပ်သူ အရပ်သား အချို ၏အ
ရွက်ပင်,ရွက်ပင်
ကောင်း,ကောင်း
၀,၀
ပိုး,ပိုး
ပိုက်,ဗိုက်
ခြေအနေပေါ်၌လည်း တည်၏။ ဇေ,ခြေဘနေပေါ်ဌလည်း တည်၏။ စဝ
ရိုးမီးများ ဝါးမျိုလို့ မြတောင် ရွှေကျောင်းတော်ကြီးတို့လိုအဆောက်အဦးကြီးတွေ ကြည့်စရာမရှိတော့တဲ့အချိန်မှာ ရှားပါးနေပြီဖြစ်တဲ့ မဟာမုနိအရှေ့မုခ်ကျွန်းသားပြာသာဒ်,ရိုးမီးများ ငါးမျိုးလို့ မြတောင် ရွှေကျောင်းတော်ကြီးတို့လိုအဆောက်အဦးကြီးတွေ ကြည့်စရာမရှိတော့တဲ့အချိန်မှာ ရှားပါးနေပြီဖြစ်တဲ့ မဟာမှုနိအရှေ့မှစ်ကျွန်းသားပြာသာပ်
ကျယ်,ကျယ်
သူ သို့မဟုတ် ဩဇာတိက္ကမကြီးမားသူများ ပေါ်ထွက်လာပါက အခြားသူများအ,သူ သို့မဟုတ် ဩြဇာတိတ္ဌမကြီးမားသူများ ပေါ်တွက်လာပါက အခြားသူ့များအ
သိမ်းကာ မှော်ဘီ စိုက်ပျိုးရေးစခန်းကို ဌာနချုပ်ဖွင့်၍ သူတို့အား ခုခံရခြင်းပင် ဖြစ်သည်,သိမ်းကာ မှာ်ဘီ စိုက်ပျိုးရေးစခန်းကို ဌာ နချှုပ်ဖွင့်၍ သူတို့အား ခုခံရခြင်းပင် ဖြစ်သည်
စ,စ
တိုက်မ အထက်ရှိ ပစ္စယာဆင့်များတွင် ပုံစံအမျိုးမျိုး အကွက်အမျိုးမျိုး ဖော်ထားသည့် စဉ့်သုတ်စိန်တန်းများဖြင့် တန်,တိုက်မ အထက်ရှိ ပစ္တယာဆင့်များတွင် ပုံစံအမျိုမျိုး အက္ခက်အမျိုးမျိုး ဖေ်ထားသည့် စဉ်ွတ်စိန်တန်းမျာဖြင့် တန်
လာလမ်ပူသည် ဆီလန်ဂေါ ပြည်နယ်ထဲမှာ ရှိ၍ ထိုပြည်နယ်ကို အုပ်ချုပ်သော မလေးဘုရင်က ကွာလာလမ်ပူ,လာလမ်ပုသည် ဆီလန်ဂေါ၊ ပြည်နယ်လဲမှာ ရှိ၍ ထိုပြည်နယ်ကို အုပ်ချုပ်သော မလေးဟူရင်က ကွာလာလမ်ပူ
နတ်က,နတ်က
သီးများ တပ်၍ ထားသော,သီးများ တပ်၍ ထားသော
သည့် ခွေးအများကို ထပ်မံပစ်ခတ်ပြန်၏။ ကျည်ဆံတိုင်းပင် ခွေးအများကို ထိမှန်လေရာ နောက်ဆုံးတွင် ရှင်းလင်းသွားလေသည်။ 'ဪ,"သည့် နွေးအများကို ထပ်မဲပစ်ခတ်ပြန်၏။ ကျည်ဆါတိုင်းပင် နွေးအများကို ထိမှန်လေရာ နောက်ဆုံးတွင် ရှင်းလင်းသွားလေသည်။ "" ကြော်"
သွားသည့်ကုန်တွေ အရှုံးပေါ်သွား၍ ဟုဆိုကာ လျှော့ပေးတာတွေရှိသည်။ ကိုယ်လူကြုံပါးလိုက်သည့်ငွေကို နည်းနည်း,သွား သည့်ကုန်တွေ တရှုံး ပေါ်သွား၍ ဟုမလိုကာ လှာ့ပေးတာတွေရှိသည်။ ကိုယ်လှကြံပါးလှိုက်သည့်တွေကို နည်းနည်း
ခိုလှေများအကြောင်းကို ကြားဖူးသည် သည်စက်လှေများ,မိုလျှေများအကြောင်းကို ကြားပူးသည် သည်စက်လှေများ
ထောင်သူလည်း,ထောင်သူလည်း
ခရိုင်,ခရိုင်
သနဝိဇ္ဇော,သနဝိခွော
မြေစေးတွင် အညစ်အ,မြေစေးတွင် အညစ်အ
ပ,ပ
မြက်လိုသူ,မြက်လိုသူ
သာမဟုတ်၊ အသီးနှင့် အရွက်ရရန်အတွက်ပါ စိုက်ပျိုးကြသည်။ အသီးကို,သာမဟုတ်။ အသ်းနှင့် အရွတက်ရရန်အတွက်ပါ ဗိုက်ပျိုး ကြသည်။ အသီးကို
ကတံ ကရဏီ,ကတံ ကရအီ
လုပ်မဖြစ်။ နောက် ဆုံး ရထားသည် ခပ်စောစောကပင် ပါရီသို့ ထွက်,လုပ်မဖြစ်။ နောက် ဆုံး ရထားသည် စပ်စောစောကပင် ပါရိသို့ ထွက်
လေး,လေး
ပြီးနောက် ကားပြန်၍ ထွက်သွားသောအခါ ကားပေါ်၌ ပါးစပ်တွင် အဝတ်များ စည်းနှောင်ထား,ပြီးနောက် ကားပြန်၍ တွှက်သွားသောအခါ ကားပပါပြီ ပါးစပ်တွှင် အဝတ်မှနား စည်းနေစောင်ထား
ကြည်မှုတစ်ခု,ကြည်မှုတစ်ခု
တူတူစား,တူတူစား
ကားရိုက်ရန်အတွက် လားရှိူးသို့ ပြန်,ကားရိုက်ရန်းအတွက် လားရှို့သို့ ပြန်
သစ်လေ,ထစ်စေ
ဝင်ရောက်ယှဉ်ပြိုင်,ဝင်ရောက်ယှဉ်ပြိုင်
တာ,တာ
တယ်။ သူဇာလွင် ခေါင်းခါလိုက်တယ်။ သူ ခေါင်းခါပြနေတာကို မင်းခန့်ထူး မြင်ပါစေ။ မလာ,တယ်။ သူမာလွင်၊ ခခါင်း ခါလိုက်တယ်။ သူ၂ စခါင်း ခါပြစေတာကို မင်းခန်လျ မြင်ပါစေ။ မလာ
ယောက်စလုံး မသင်္ကာစရာ တစ်ခုခု တွေ့ လို့ ရန်သူ့နောက်ကို လိုက်သွားကြတာ ဖြစ်ရမယ် တစ်စကို ကာဗွန်တုံးနှင့် ဆက်ထား၍ ကျန်တစ်စ,ယောက်စလုံး မသီကာစရာ တစ်ခုခု တွေ့ လို့ ရန်သူ့နောက်ကို လိုက်သွားကြတာ ဖြစ်ရမယ် တစ်စကို ကာစွန်တုံးနှင့် ဆက်ထား၍ ကျန်တစ်စ
တွင်,တွင်
ခုနှစ်ရက်သားသမီးများနှင့် ပူးပေါင်းပြီး အထက်ဌာပနာ ထည့်သွင်း,ခုရှစ်ရက်သားသမ်းများနှင့် ပူးပေါင်းပြီး အထက်ဌာပနာ ထည့်သွင်း
သည်။ အတွေ့လေးရယ်မှ အိုအကြုံ (၁၉၉,သည်။ အတွေလေးရယ်မှ အိုအကြုံ (၁၉၉
ဆောင်မှု ပေးနိုင်ခဲ့,ဆောင်မူု ပေးနို်ခဲ့
လာကြသည်။ စစ်ရထားပေါ်တွင်သာ အစဉ်အမြဲ တွေ့မြင်ခဲ့ရသော သူ,လာကြသည်။ စ်ရထားစပါ်တွစ်သာ အစဉ်အမြဲ တွေ့မြစ်ခဲရသော သူ
စစ်,စစ်
နေအထိ အဖြစ်အပျက်များ,နေအထိ အဖြစ်အပျက်များ
လေးမ,လေးမ
တွင် မျက်နှာပြင်တစ်ခုတည်းသာရှိသော်လည်း သိပ္ပံပညာ ဆက်တိုက်ယူလာခဲ့သော ကေသွယ်အတွက် သိပ္ပံနှင့် နီးနီးစပ်စပ် ဟူ၍ မူလတန်းကျောင်းတွင်,တွင် မျက်နှာပြစ်တစ်ခုတည်း သာရှိသော်လည်း သိပညြာ ဆက်တိုက်ယူ့လဟားခဲ့သော ကကာသွယ်အတွက် သိပ္ခနှင့် နီးနီးစပ်စပ် ဟူ၍ မူလတန်း ကျောင်း၊တွင်
ကျင်းအား နတ်မိမယ်တမျှ ထင်မှတ်ပြီး မြတ်နိုးခဲ့သည်။ သူမ အလှရိပ်တွင် ယစ်မူး,ကျင်းအား နတ်မီမယ်တမျှ ထင်မှတ်ပြီး မြတ်နီးခဲ့သည်။ သူမ အလှရိပ်တွင် ယစ်မူး
ဏခဏ မေးသည်။ ကျောင်းဆင်းသောအခါ ကျော်စွာတို့သည် ပူနှိပ်တို့အိမ် ဘက်သို့ သွားရလေသည်။ ကယားလူမျိုးစုဒီမိုကရေစီပါတီ နှင့် လူမျိုးပေါင်းစုံဒီမိုကရေစီ,တတေ မေးသည်။ ကျောင်းဆင်းသောအခါ ကျော်စွာတို့သည် ပနှိပ်တို့အိမ် ဘက်သို့ သွားရလေသည်။ ကယားလူမျို့ရဒီမိုကရေရီပါတီ နှင့် လူမျိုပေါင်းရုပီမိုကရေရီ
အမြင်ကို လိုက်နာသူများသည်,အမြင်ကို လိုက်နာသူများသည်
တယ်။ ပြီးတော့ Keygen ထဲမှာ သွား Paste လုပ်၊ Generate Activation Code ကိုနှိပ်။ ထွက်လာတဲ့ Activation Code ကို,တယ်။ ပြီးတော့ (a၉၀၉၈၈ ထဲမှာ သွား (၈၈၈ လှုပ်၊ Cဲen၈nane (orhး(eေ၀၈ ၁၀၀စ ကိုနိုပ်။ ထူက်လာတဲ့ Moh(e၈၀၈ ၀၀၀စ ကို
သည် ဇုနတ်မင်းကြီးနှင့် တူသော်လည်း ပို၍ ဣန္ဒြေကြီးပြီး,သည် ရနတ်မင်းကြီးနှင့် တူုသော်လည်း ပို၍ ဤခြေ့ကြီးပြီး
ဆီး,ဆီး
။ နန်းတော်ရှေ့ ဆရာတင် သားကလေးများနည်းတူ ကျွဲကျောင်းခိုင်း၏။ မော်ဂလီမှာ,။ နန်းတော်ရှေ့ ဆရာတင် သားကလေးများနည်းတူ ကွဲကျောင်းနိုင်း၏။ မော်ဂလီမှာ
ဟစ်ပိုဂိုဏ်းအုပ်၏လက်ထောက်အဖြစ် တာဝန်ယူပြီး ၅နှစ်အကြာ ဂိုဏ်းအုပ်ကွယ်လွန်သော် ရာထူးတိုး၍ ဟစ်,ဟာစ်ပိုးရိုက်းအုပ်၏လက်ထောက်အဖြစ် တာဝန်ယူးပြီး ၅နှစ်အကြာ ဂိုဝင်းအုပ်ကွယ်လွန်သော် ရာထူးတိုး၍ ဟာစ်
လို့မှ မဆုံးမီ သိန်း,လို့မှ မဆုးမီ သိန်း
နေတာ၊ ရောင်ဘန်ရွာ (အင်္ဂလိပ်: Yawngbang)သည် ရှမ်းပြည်နယ် (မြောက်)၊ ပလောင် ကိုယ်ပိုင်အုပ်ချုပ်ခွင့်,နေတား၊ ရောင်ဘန်စွာ (အဂီးလိပ်၊ (TahntgMunန)သည် ရှမ်းပြည်နယ် (မြောက်)၊ ပလောင် ကိုယ်ဗိုင်အုပ်ချုပ်ခွင့်
နောက်ဆုံးတွင် ကြယ်ပုနက် (black dwarf) အဖြစ် မှေးမှိန်သွားမည်ဖြစ်သည်။ နေနှင့် အနီးဆုံးကြယ်မှာ ပရိုဆီ,နောက်ဆုံးတွင် ကြယ်ပုနက် (0hee။ ohးအ၇) အဖြစ် မှေားနှိန်သွားမည်ဖြစ်သည်။ နေနှင့် အနီးဆိုံးကြယ်မှာ ပရိုဆီ
မှ,မှ
ရာတွင် လိမ့်၍ကျလေပြီဟု ခန့်မှန်းသိရှိရသော်လည်း ထွက်ပြီးဆင်းမသွားဝံ့၊ ဆင်းသွားခါမှ ဖွပ်သည်ထက် ညစ်,ရာတွင် လိမ့်၍ကျလေပြီဟု ခန်မှန်းသိရှိရုသော်လည်း ထွက်ပြီးဆင်းမသွားစဲ။၊ ဆင်းသွားခါမှ ဖပ်သည်ထက် ညစ်
င့်,င့်
တော်ဝန် ကော့ခ်,တော်ဝန် ကျော့စ်
။ အကြောင်း,။ အကြောင်း
"ဖောမီး (Anseriformes)"" အတွင်း ပါဝင်","ဖောမီး (amraenhoneေ)"" အတွင်း ပါဝင်"
တော် ပါတဲ့ ရွှေရှူဆေးဘူးချီးမြှင့်ခံရတဲ့ကိစ္စဟာ အမှုတော်ထမ် ကောင်းတဲ့အတွက် ဘွဲ့ထူးဂုဏ်ထူးချီးမြှင့်ခံရ,တော် ပါတဲ့ ရှေစှုဆေးဘူးချီးမြင်ခဲရတဲ့က်စ္ဟာ အမူတော်ထပ် ကောင်းတဲ့အတွက် ဘွဲထူးဂုဏ်ထူးချီးြင့ခံရ
သူ့မိန်းမဆီကို ပေးလိုက်တဲ့အလုပ်ပါ၊ ကျွန်မ ပို့ပေးရမှာပေါ့ ရင်သွေးငယ်အာဟာရ သန္တေသားမှစ အင်ဒို,သူပိန်းမဆီကို ပေးလိုက်တဲ့အလှပ်ပါ။ ကျွန်မ ရှိပေးရုမှာပါ့ ရှင်အသွေးငယ်အာဟာရး သနှသားမှစ အင်ရိ
ဒင်း ပွိုင့်တူးတူး သေနတ်သံကလေး ထွက်သွားသလို ...,ဒင်း မိုနင်တူးတူး သေနတ်သိကလေး တွက်သွားသလို့ .
ပါကညော ထန်းရည်တစ်ခွက် ကိုထည့်ပြီး ခပ်မြန်မြန်ဂလုချလိုက်တယ်။ ဟုတ်တယ်လေ။ ဒီလောက်တောင် ဆေးဖက်ဝင်နေမှတော့ ဘာမဂလုစရာရှိ,ပါကပညာ ထန်းရည်တစ်ခွက် ကိုထည့်ပြီး ခပ်ခြန်မဖြန်ဂလှုချလိုက်တယ်။ ဟုတ် တယ်လေ။ ဒီလောက်တောင် ဆေးဖက်ဝင်နေမှတော့ ဘာမဂလူစရာရှိ
မအေးပေး,မဇအးပေး
မနည်း ပြန်တည့်ယူရ,မနည်း ပြန်တည့်ယူရ
အတွင်း မြန်မာပြည်အနှံမှ,အတွင်း မြန်မာပြည်အန်မှ
ချို့,ချို့
ခေါ်၍ တစ်ပြိုင်,ရေါ် ၍ တစ်ပြိုင်
မင်းတပ်မှာ ကနောင်မင်းသား၏ ငယ်နာ,မင်းတပ်မှာ ကနောင်မင်းသား၏ ငယ်နှာ
နိုး,နိုး
ဘု,ဘူ
လဲ။ဒေါ်ဒေါ်က အသက်ကြီးပေမယ့် မျက်နှာကတော့ နုနုကလေး ရှိနေသေးလို့မို့ ဝတ်နိုင်ပါတယ် ဒေါ်ဒေါ်ရယ် လုရင်းလိုက်ရင်း စုတ်ပြဲ,လဲ။ခေါ်ခါက အသက်ကြီးပေမယ့် မျက်နှာကတော့ ခုမျကာလေး ရှိနေ့သေးလိုးို့ တ်နိင်းပါတယ် ခေါ်၏ါ်ရုယ် လူရင်းလိုက်ရင်း ုတ်ပြု
။ အပြစ်,။ အဖြစ်
သာယာကုန်း - ပဲခူးခရိုင်၊ ကျောက်တံခါးမြို့နယ်၊ ကြာအင်းကုန်းကျေးရွာအုပ်စု၊ ပီကုတ်(220102)ChampionofKandawgyiDota,သာယာကုန်း - ပဲံခူး စရိုင၊ ကျောက်တံခါးမြို့နယ်၊ ကြာအင်းကုန်းကျေးရွာအုပ်စု၊ ပီကုတ်(Cသ ( GCh၂eCharnprhontone၆arndha: M၂1၆Thoa
ထောက်အ,လောက်အ
။,။
။,။
ခုနှစ် ဩဂုတ်လ ၃,ခုနှစ် ကြဂုတ်လ ၃
အ,အ
ဖြ,ဖြ
ကာ၊,ကား၊
ပိုင်ကြံပါ။ ဂျိုးဆက်စတိန်း,ပို်ကြပါ။ ဂျိုးထက်စတိန်း
၈) ကြင်နာသူနှစ်ဦး ဆုံနိုင်ရင် (၁၉၉၇) ဟား ကောင်းပါတယ်။ အများကြီးကို ကောင်း,။၊ ကြင်နှာသူနှစ်ဦး ဆုးရိုငးရင် ၁ဥ၉၀၇) ဟား ကောင်းပါတယ်။ အများကြီးကို ကောင်း
ကို အလယ်က ထက်ဝက်ခြမ်း,ကို အလယ်က ထက်ဝက်ခြမ်း
လဲ ကလေးအသက် ဘယ်လောက်,လဲ ကလေးအသက် ဘယ်လောက်
ဟားရယ်၏။ 32. Lords of the Sunset. ဒါပေမယ့် ကျွန်တော်ဘာမှမပြောမိ...။ ဒီအတိုင်းလေးပဲ အသက်ကိုထိန်းရှူရင်း ဖုန်းကိုနားမှာကပ်ထားမိသည်။ သို့သော် အချိန်အ,ပဟားရယ်၏ေ။ . ( otdh။ o) Mhe T0une. ဒါပေမယ့် ကျွန်တော်တာမှမပြောမီး(-။ ဒီအတိုင်းလေးပဲ အသက်ကိုလိန်းရှရင်း ပုန်းကိုနားမှာကပ်ထားမိသည်။ သို့သော် အချိန်းအ
ဏလေး ငြိမ်,ဏလေး ငြိမ်
နလုပ်ငန်း၏ အဆင့်တစ်ဆင့်အောင် မြင်သည်ဆိုသော သတင်းပင်ဖြစ်ပါသည်။ ယခင်က သစ်ပင်တို့၌,နလျပ်ဝန်း၏ စားဆင်တစ်ဆင်တောင် ဖြင်သည်ဆို့သော သတာင်းပင်ဖြစ်ပါသည့်။ ယခင်က သစ်ပင်တို့၌
မန်ကြီးက ဘာမျှ,မန်ကြီးက ဘာ့မှ
င့် နည်းပညာ အဖွဲ့အစည်း အသင်းဝင်များ နှင့် ဈေးကွက်အတွင်းမှ အကျိုးတူ,င့် နည်းပညာ အဖွဲ့အစည်း အသင်းဝင်များ နှင့် ချေးကွခက်အတွင်းမှ အကျိုတူ
ဖြစ်,ဖြစ်
ကို လန်းဆတ် စေသည့် ဝိုင်,ကို ဝန်းတတ် စစသည့် ငိုင်
အတိုင်းဖြစ်,အတိုင်းဖြစ်
ရိုင်၊ တွန်းဇံ,ရိုင်၊ တွန်းခံ
အချင်း,အချင်း
ဝတီမင်းသား ရွှေဘိုသို့ထွက်ကာ အင်အားစု၍ ပုန်ကန်သည်။ ပုန်ကန်မှုအောင်မြင်သဖြင့် သာယာဝတီမင်း နန်းတက်သည်။ နန်းမတော်မယ်နု၊ မင်းသား,ဝတီမင်းသား စွှေတိုသို့ထွက်ကာ အင်အားစူ၍ ပန်ကန်သည်။ ပုန်ကန်မုအောင်မြင်သဖြင့် သာယာဝတိီမင်း ုန်းတက်သည်။ နုန်းမတော်မယ်န မင်းသား
အမျိုးသမီးဘက်သို့ ခေါင်းညွှတ်,အမျိုးသမ်းဘက်သို့ ခေါင်းရညတ်
ရွရွနှုတ်ခမ်းဖြင့် သူ့ခေါင်းကို,ရွစ္စနှတ်ဝမ်းဖြင့် သူေခေါင်းကို
"အင် သုံးစွဲနိုင်အားမှာ ၅၅,၅",အင် သုံးစွနိုင်အားမှာ ၅၅၅
လာ,လာ
လည်း သူ,လည်း သူ
ကုတ်မှာ ၂၁၉၈၆၂ ဖြစ်သည်။ ၂၀၁၄ သန်းခေါင်စာရင်းအရ မိုင်းဟွမ်ကျေးရွာအုပ်စုတွင် ကျား ၁၈၂၀ ဦး၊ မ ၁၇၅၇ ဦး၊ လူဦးရေ စုစုပေါင်း,ကျတ်မှာ ၂၁၉၈၆၂ ဖြစ်သည်။ ၂၀၁၄ သန်းခေါင်စာရင်းအရ မို်ပဟွမ်ကျေးရွာအုပ်စုံတွင် ကျား ၁၈၂၀ ဦး၊ မ ၁၇၅၇ ဦး၊ လူဦးရေ ရုစုပေါင်း
အများဆုံးဆေးကို အသက် ၂,အများဆုံးဆေးကို အသက် ၂
