ground_truth,prediction
"ပစ်လိုက်လို့ ကားကြီး ရပ်သွားပြီ"" စိန်ပွဲစား","ပစ်လိုက်လို့ ကားကြီး ရပ်သွားပြီ"" စိန်ပွဲစား"
မှ ထုတ်လုပ်သည့် Kung Fu Panda (ကွန်ဖူး ဝက်ဝံ) တွင် မျောက်ဆရာကြီးအဖြစ် အသံအပိုင်းမှ သရုပ်ဆောင်ခဲ့သည်။ ထိုဇာတ်ကားတွင် အခြား ထင်ရှားကျော်ကြားသော ရုပ်ရှင်သရုပ်ဆောင်များဖြစ်သည့် Jack Black (,မှ ထုတ်လုပ်သည့် HKunog fu Panda (ကွန်ဖူး ဝက်ဝံ) တွင် မျောက်ဆရာကြီးအဖြစ် အသံအပိုင်းမှ သရပ်ဆောင်ခဲ့သည်။ ထိုဗာတ်ကားတွင် အခြား ထင်ရှားကျော်ကြားသော ရပ်ရျင်သရပ်ဆောင်များဖြစ်သည့် Jack Black (
ကြီးအ,ကြီးအ
တို့အိမ်နဲ့ ဖေဖေတို့ အဖေ အမေအိမ်က ကံသိပ်ကောင်း သွားခဲ့တယ်။ ကျွန်မတို့,တို့အိမ်နဲ့ ဖေဖေတို့ အဖေ အမေအိမ်က ကံသိပ်ကောင်း သွားခဲ့တယ်။ ကျွန်မတို့
ဗြိတိသျှတို့,ဗြိတိသျှတို့
မှလာ၍ ဦးအောင်မြခိုင်အကြောင်း လာမေးနေခြင်း သည် ၄င်းအသတ်ခံရသောကိစ္စနှင့် ပတ်သက်၍,မှလာ၍ ဦးအောင်မြခိုင်အကြောင်း လာမေးနေခြင်း သည် ၄ှင်းအသတ်ခံရသောကိစ္စနှင့် ပတ်သက်၍
လဲ,လဲ
င့် ထမင်းချက် လင် မယား,င့် ထမင်းချက် လင် မယား
သွေး,သွေး
တူ ပေပိုယူသည်။ မခင်သန်းက သဘောကျပြီး ဆရာ သံပရာ,တူ ပေပိုယူသည်။ မခင်သန်းက သဘောကျပြီး ဆရာ သံပရာ
ဆက်သွယ်နိုင်ခဲ့လေသည်။ မော့သည် ပန်းချီပညာသင်ကြားရန် အမေရိကန် အစိုးရက စေလွှတ်ပြီးလျှင် ပညာတတ်မြောက်လာသည့်အခါ အထက်တန်းကျ,ဆက်သွယ်နိုင်ခဲ့လေသည်။ မော့သည် ပန်းချီပညာသင်ကြားရန် အမေရိကန် အစိုးရက စေလွှတ်ပြီးလျှင် ပညာတတ်မြောက်လာသည့်အခါ အထက်တန်းကျ
ပီကင်းဂိ'ခွေးမျိုးနှင့်တကွ ငှက်ပစ်ထွက်ရာတွင် လိုက်လေ့ ထိုင်လေ မိန်းကလေး ဒီဇယ်အင်ဂျင်အ,ပီကင်းဂိ/'ခွေးမျိုးနှင့်တကွ ၄ှက်ပစ်ထွက်ရာတွင် လိုက်လေ့ ထိုင်လေ မိန်းကလေး ဒီဇယ်အင်ဂျင်အ
ပါဘူး။ ကျောင်းထိုင်ဆရာတော်အဖြစ်ဖြင့် ဦးစိန္တာသည် စာပေပရိယတ္တိကို သင်ကြား,ပါဘူး။ ကျောင်းထိုင်ဆရာတော်အဖြစ်ဖြင့် ဦးစို္ာသည် စာပေပရိယတ္တိကို သင်ကြား
ရှိသော SAC ကို,ရှိသော 8C ကို
ဆုံ,ဆုံ
ကောင်းဆန်းဂေဟာကြီးမှာ အနားယူပြီး ညစာ စားကြရအောင် လှေမျော လှေနှင့်လိုက်၊ ငွေမျော ငွေနှင့်လိုက် ဆိုသည်မှာ စီးပွားရေးလုပ်ငန်းများတွင် အရှုံး,ကောင်းဆန်းဂေဟာကြီးမှာ အနားယူပြီး ညစာ စားကြရအောင် လှေမျော လှေနှင့်လိုက်၊ ငွေမျော ငွေနှင့်လိုက် ဆိုသည်မှာ စီးပွားရေးလုပ်ငန်းများတွင် အရုံး
ကို အဖေမပေါ်တဲ့အဖြစ်,ကို အဖေမပေါ်တဲ့အဖြစ်
မဟာပထဝီမြေကြီး။ ရှားစောင်းပြသာဒ်ပင်များ၊ ရောင်စုံအိမ်ပုံကလေးများ၊ လက်စလက်န သိပ်မ,မဟာပထဝီမြေကြီး။ ရှားစောင်းပြသာဒ်ပင်များ၊ ရောင်စုံအိမ်ပုံကလေးများ၊ လက်စလက်န သိပ်မ
နား,နား
၊ ဘုန်းကြီး .... ကျွန်တော် သဘောလဲ ခင်ဗျား သိရောပေါ့၊ အခု ကျွန်တော် လုပ်တာက,၊ ဘုန်းကြီး ... ကျွန်တော် သဘောလဲ ခင်ဗျား သိရောပေါ့၊ အခု ကျွန်တော် လုပ်တာက
။ ၂၀၁,။ ၂၀၁
လူသားဖွံ့ဖြိုးမှု ညွှန်းကိန်း (ထိုင်း)ကိုအသုံးပြု၍လူ့ဖွံ့ဖြိုးတိုးတက်မှုဆိုင်ရာတိုး,လူသားဖွံ့ဖြိုးမှု ညွှန်းကိန်း (ထိုင်း)ကိုအသုံးပြု၍လူဖွံဖြိုးတိုးတက်မှုဆိုင်ရာတိုး
တော့ အမောဆို့ပြီးသေတာ အတိုင်ဘက်က အကောင်ကြီး တစ်ကောင်ထဲရယ် ခင်ဗျ စစ္စတာဒေါ်,တော့ အမောဆို့ပြီးသေတာ အတိုင်ဘက်က အကောင်ကြီး တစ်ကောင်ထဲရယ် ခင်ဗျ စစ္စတာဒေါ်
၍,၍
မှန်,မှန်
နေလို့ပါ ဗိုလ်ကြီး,နေလို့ပါ ဗိုလ်ကြီး
ဝံကြယ် မြေမှာ ခကြွေတဲ့ ခေတ် မဟုတ်ဘူး။ ပွမ်ပွမ်မြည်တဲ့,ငံကြယ် မြေမှာ ခကြွေတဲ့ ခေတ် မဟုတ်ဘူး ။ ပွမ်ပွမ်မြည်တဲ့
ချက်ပြ,ချက်ပြ
ရတာပေါ့ဆရာ မ,ရတာပေါ့ဆရာ မ
နွေးဓာတ်,နွေးဓာတ်
အချိန်,အချိန်
တူတူရယ် ဘယ်တော့မှ,တူတူရယ် ဘယ်တော့မှ
လုံးပြူးသေနတ်ကို ခါးပါတ်,လုံးပြူစူသေနတ်ကို ခါးပါတ်
၌ တည်ရှိသည်။ ရွာနေရာကုတ်မှာ ၂၁၃၁၆၃ ဖြစ်သည်။ ၂၀၁၄ သန်းခေါင်စာ,၌ တည်ရှိသည်။ ရွာနေရာကုတ်မှာ ၂၁၃၁၆၃ ဖြစ်သည်။ ၂၀၁၄ သန်းခေါင်စာ
ဝသော အရိပ်အမြွက်များ,ဝသော အရိပ်အမြွက်များ
ပါးကိုသော်လည်းကောင်း ဉာဏ်ဖြင့် အစဉ်,ပါးကိုသော်လည်းကောင်း ဉာဏ်ဖြင့် အစဉ်
ယား ရောဂါစွဲကပ်သူ ဦးရေသည် နှစ်ဆ,ယား ရောဂါစွဲကပ်သူ ဦးရေသည် နှစ်ဆ
မြင်းစ,မြင်းစ
၀ ဦး၊ လူ,၀ ဦး၊ လူ
တစ်ယောက်လောက်သာ အောက်,တစ်ယောက်လောက်သာ အောက်
မသိဘူး သူက နုံး,မသိဘူး သူက နုံး
ဆိုင်ရာပြဿ,ဆိုင်ရာပြဿ
ကျယ် သွားကြသည်။ဒေါက်တာ အယ်လ,ကျယ် သွားကြသည်။ဒေါက်တာ အယ်လ
၏။ ထိုအခါ မိုးရေခံသင်္ကန်းသည် ဆွေးမြေ့သည့်အခါ အဝတ်မဆီးဘဲ ကိုယ်ကို မိုးစွတ်,၏။ ထိုအခါ မိုးရေခံသင်္ကန်းသည် ဆွေးမြေ့သည့်အခါ အဝတ်မဆီးဘဲ ကိုယ်ကို မိုးစွတ်
ရ ရှီးလန်ဒမ်း,ရ ရှီးလန်ဒမ်း
လူ့စွမ်း,လူ့စွမ်း
ရေဖျန်း၍ ခရစ်ယာန်သာသနာသို့ မသွင်းခင် သေဆုံးသောကလေးများမှာလည်း ခရစ်ယာန် သေခြင်းမှ ပြန်၍ အသက်,ရေဖျန်း၍ ခရစ်ယာန်သာသနာသို့ မသွင်းခင် သေဆုံးသောကလေးများမှာလည်း ခရစ်ယာန် သေခြင်းမှ ပြန်၍ အသက်
လိုက်,လိုက်
ကိုဒေါင်းစိန်,ကိုဒေါင်းစိန်
ယူ,ယူ
ပုံမှန် လက်ချာ သင်ခန်းစာများ,ပုံမှန် လက်ချာ သင်ခန်းစာများ
လုံး လျော့ကာသွား၏။ ချိုသဲကြည် ဧကကို ငေးနေမိသည်။ အို ခင်ခင်လေးရယ်၊ သရဲများ ချောက်သလားကွယ်။ ခင်ခင်လေး ဘာဖြစ်,လုံး လျော့ကာသွား၏။ ချိုသဲကြည် ဧကကို ငေးနေမိသည်။ အို ခင်ခင်လေးရယ်၊ သရဲများ ချောက်သလားကွယ်။ ခင်ခင်လေး ဘာဖြစ်
မှာ ၁၈၃၀၆၈ ဖြစ်သည်။ ၂၀၁၄ သန်းခေါင်စာရင်းအရ ဂုံမင်းကွင်းကျေးရွာအုပ်စုတွင် ကျား ၉၁၂ ဦး၊ မ ၁၀၈,မှာ ၁၈၃၀၆၈ ဖြစ်သည်။ ၂၀၁၄ သန်းခေါင်စာရင်းအရ ဂုံမင်းကွင်းကျေးရွာအုပ်စုတွင် ကျား ၉၁၂ ဦး၊ မ ၁၀၈
အသံနှင့် ပြောရာတွင် အေး... ငါကလည်း ငါ့ကို တိုင်ပင်လို့ပြောသာပါ,အသံနှင့် ပြောရာတွင် အေး... ငါကလည်း ငါ့ကို တိုင်ပင်လို့ပြောသာပါ
သည်,သည်
ဆိုချက် တွေမှာ ကျွန်တော် မမှတ်မိတော့ဘူး ဆိုတဲ့ ဇ အသက်ရှူကျပ်လိုက်တာ အေ ၊ ငါ့သမီးလေး သနားပါတယ် အပဒါ,ဆိုချက် တွေမှာ ကျွန်တော် မမှတ်မိတော့ဘူး ဆိုတဲ့ ဇ အသက်ရှူကျပ်လိုက်တာ အေ ငါ့သမီးလေး သနားပါတယ် အပဒါ
ကို သိသော,ကို သိသော
ဖြတ်,ဖြတ်
မာသောကျောက်စာအထောက်အထားများမတွေ့ရှိရသေးပါ။) သာသနာ,မာသောကျောက်စာအထောက်အထားများမတွေ့ရှိရသေးပါ။) သာသနာ
င့် ရောနေသော ရေဖြစ်လျှင် ဓမကရိုဏ် (ရေစစ်) ဖြင့် စစ်ပြီးမှ သောက်ရ၏။ သူ့အား ပြန်လည် မဖြေကြားခင် ဒေါ်ဥမ္မာသည် တံတွေးကို တစ်ချက် မျိုချလိုက်သည်။,င့် ရောနေသော ရေဖြစ်လျှင် စမကရိုဏ် (ရေစစ်) ဖြင့် စစ်ပြီးမှ သောက်ရ၏။ သူ့အား ပြန်လည် မဖြေကြားခင် ဒေါ်ဥမ္မာသည် တံတွေးကို တစ်ချက် မျိုချလိုက်သည်။
ပြီး ဂတ်စတာပိုအ,ပြီး ဂတ်စတာပိုအ
သားများ၏,သားများ၏
၀(ခ) အရ နေအိမ်တွင် တားဆီးမိန့်ထုတ်ပြန်,ဝဋ့်ခ)့ အရ နေအိမ်တွင် တားဆီးမိန်ထုတ်ပြန်
ရမည်,ရမည်
ပေါ်မှာ ငါ,ပေါ်မှာ ငါ
တနိုင်ငံ တည်ထောင်,တနိုင်ငံ တည်ထောင်
အသင်း,အသင်း
စွမ်းတွေကို စက်ပစ္စည်းကိရိယာတွေက မြှ,စွမ်းတွေကို စက်ပစ္စည်းကိရိယာတွေက မြှု
ရှိ။ ဟူ၍လည်းကောင်း၊ ဂိုဏ်းချုပ်ကြီးရဲ့ အကွက် သုံးကွက်ကတော့ တကယ်ကောင်းတာပဲ၊ ဒီကောင် ဒီအကွက် တွေကိုတော့ လိုက်ကစားနိုင်မှာ,ရှိ။ ဟူ၍လည်းကောင်း၊ ဂိုဏ်းချုပ်ကြီးရဲ့ အကွက် သုံးကွက်ကတော့ တကယ်ကောင်းတာပဲ၊ ဒီကောင် ဒီအကွက် တွေကိုတော့ လိုက်ကစားနိုင်မှာ
တစ်သက်သက်စွဲလာခဲ့,တစ်သက်သက်စွဲလာခဲ့
ကျောက်ဆည်မြို့နယ်၊ ပန်းခွာကျေးရွာအုပ်စု၌ တည်ရှိသည်။ ရွာနေရာကုတ်မှာ ၁၉၀၄၄၉ ဖြစ်သည်။ ၂၀၁၄ သန်းခေါင်စာရင်းအရ,ကျောက်ဆေည်မြို့နယ်၊ ပန်းစွာကျေးရွာအုပ်စု၌ တည်ရှိသည်။ ရွာနေရာကုတ်မှာ ၁၉၀၄၄၉ ဖြစ်သည်။ ၂၀၁၄ သန်းခေါင်စာရင်းအရ
"ဖြစ်သည်။ ""အခမ်းအနားမှာတုန်းက လူတွေက","ဖြစ်သည်။ ""အခမ်းအနားမှာတုန်းက လူတွေက"
ကြာမီပင် ညိုမှိုင်း၏ ပီသပြတ်သားသောအသံ ပေါ်လာ၏။ ၃,ကြာမီပင် ညိုမှိုင်း၏ ပီသပြတ်သားသောအသံ ပေါ်လာ၏။ ၃
တွေ,တွေ
၊ဟူံ အစရှိသော စကားလုံးများမှာ တန်ခိုးစွမ်းအား ကိန်းအောင်းနေသော စာလုံးများ ဖြစ်ပြီး မန္တရားများတွင် ထည့်သွင်းအသုံးပြုကြသည်။ မဏိ ဟူသည်မှာ ပတ္တမြားကို ဆို,၊ဟုံ အစရှိသော စကားလုံးများမှာ တန်ခိုးစွမ်းအား ကိန်းအောင်းနေသော စာလုံးများ ဖြစ်ပြီး မန္တရားများတွင် ထည့်သွင်းအသုံးပြုကြသည်။ မဏိ ဟူသည်မှာ ပတ္တမြားကို ဆို
ပြန်လည်ကြီးပွားလာခြင်းကို မရှုဆိတ်ကြချေ။ ကားသေ့တို့၏ ရန်ကိုလည်း ကြောက်ရွံ့ လျက်ပင် ရှိကြသေးသည်။,ပြန်လည်ကြီးပွားလာခြင်းကို မရှဆိတ်ကြချေ။ ကားသေ့တို့၏ ရန်ကိုလည်း ကြောက်ရွံ့ လျက်ပင် ရှိကြသေးသည်။
ရှိသည်ဖြင့် အသုံးပြု,ရှိသည်ဖြင့် အသုံးပြု
ကို လက်ခံတဲ့စိတ်ဖြစ်တယ်။ အာရုံကို လမ်းဖွင့်ပေးတဲ့စိတ်နဲ့ အာရုံကို လက်ခံတဲ့စိတ် ဒီစိတ်နှစ်ခုကြားမှာ မြင်သိစိတ် ကြားသိစိတ် နံ,ကို လက်ခံတဲ့စိတ်ဖြစ်တယ်။ အာရုံကို လမ်းဖွင့်ပေးတဲ့စိတ်နဲ့ အာရုံကို လက်ခံတဲ့စိတ် ဒီစိတ်နှစ်ခုကြားမှာ မြင်သိစိတ် ကြားသိစိတ် နံ
တယ်,တယ်
ပြုနိုင်။ လက်သစ်,ပြုနိုင်။ လက်သစ်
နေကြရ,နေကြရ
နှင့် ဒေါ်အောင်ဆန်းစုကြည်တို့,နှင့် ဒေါ်အောင်ဆန်းစုကြည်တို့
တိထားနော် ကိုင်းကျိုးကျမယ် အခြွေအရံကလဲ ဒါလောက်ပဲ နည်း,တိထားနော် ကိုင်းကျိုးကျမယ် အခြွေအရံကလဲ ဒါလောက်ပဲ နည်း
ကြားနေရင်းပင် ကြုံ ရင်းကြုံသလို ပြင်ပ စာပေလောကရှိ ဝတ္ထုများ၊ မဂ္ဂ,ကြားနေရင်းပင် ကြုံ ရင်းကြုံသလို ပြင်ပ စာပေလောကရှိ ဝတ္ထုများ၊ မဂ္ဂ
။ အခန်းလေး နှစ်ခန်းက တော့ သ,။ အခန်းလေး နှစ်ခန်းက တော့ သ
သို့မတင်ပဲ ကုလားဖြူရပ် ကွက်ရှိ ကုန်လှောင်ရုံ၌သာ ထားသည်။ သင်းတို့ ခဲယမ်းလက်နက်သင်္ဘောကို ယခင်က ရန်ကုန်ဆိပ်ကမ်း,သို့မတင်ပဲ ကုလားဖြူှပ် ကွက်ရှိ ကုန်လှောင်ရုံ၌သာ ထားသည်။ သင်းတို့ ခဲယမ်းလက်နက်သင်္ဘောကို ယခင်က ရန်ကုန်ဆိပ်ကမ်း
ဗွီက ထုတ်လွှင့်တဲ့ ဓာတ်လှိုင်း တစ်ခုဟာ တစ်စက္ကန့်ကို,ဗွီက ထုတ်လွှင့်တဲ့ ဓာတ်လှိုင်း တစ်ခုဟာ တစ်စက္ကန့်ကို
အသစ်သစ်ဖြစ်သော အချစ်လွှာ မှာတမ်းတော်,အသစ်သစ်ဖြစ်သော အချစ်လွှာ မှာတမ်းတော်
လွင့်,လွင့်
"floor,",lioor.
လေးမ,လေ။မ
၊ သွေး,၊ သွေး
။ အပြစ်,။ အပြစ်
ဖြစ်,ဖြစ်
ကြ,ကြ
သီး၏ မျက်မှောက်ဘ၀ အတွေ့အကြုံများကို,သီး၏ မျက်မှောက်ဘဝ အတွေ့အကြုံများကို
အုပ်စု,အုပ်စု
လွှတ်တော်မှ ဖွဲ့စည်းပေးထားသည်,TT-ကh ဲnoe်sua-aမy
ကျယ်,ကျယ်
။ ၁၉၆၈-,။ ၁၉၆၈-
၏,၏
လာ,လာ
တော့,တော့
ဗျ။ ကျွန်တော်တို့ တပ်တွင်းဆိုင် က ပစ္စည်းသိပ်စုံတာ,ဗျ။ ကျွန်တော်တို့ တပ်တွင်းဆိုင် က ပစ္စည်းသိပ်စုံတာ
ပင်,ပင်
နေကြရ,ဇေဲကြရ
အိတ်ဆိုရင်လည်း စုတ်,အိက်ဆိ့ရင်လည်း စုတ်
။ ၂၀၁,။ ၂၀၁
သခင်က ဝေါယာဉ်ပေါ်သို့ တက်ရန်ပြင်လိုက်၏။ ကျမ်းပြုကြသူများ,csefrs ပေါယာဥ၌ပေါးသိ့ တက်ရန်ြင်လိ့က်၏။ က်-SြES-Sim:
ထုတ်ဝေ,ထုတ်ဝေ
ရား,ရား
မင်းတပ်မှာ ကနောင်မင်းသား၏ ငယ်နာ,မင်းတပ်မှာ ကနောင်မင်းသား၏ ကင်(၅-
ကို သိသော,ကို သိသော
င့်,င့်
ည့် သူတောင်းစားတွေ ပြန်ပေါ်လာကြသည်။ သူငယ်ကလေးများသည် နှင်းပန်းစိမ်းစိမ်းများကို ရောင်း,""" T""T'T""T6PTTrsdh-ae-ermoceswcsgs ys-sacup-g ,cs."
တော်ဝန် ကော့ခ်,တော်ဝန် ကော်
စိတ်ဒဏ်ရာတွေရဲ့ ကြိုးကိုင်,စိတ်ဒဏ်တာတေ့ရဲ့ ကြိုးကျိုဂ်
ပျိုး ရူပဗေဒဖြင့် တိကျစွာ တွက်ချက်မရတော့သော ကိစ္စရပ်များကို နှိုင်း,ပျိုး မူပဗေဒဖြင့် တိကျစွစွာ တွက်ချက်မရတော့သော ကိစ္စရပ်များကို နှိုင်း
ခြေအနေကို လိုက်လို့ ပြောင်းလဲလုပ်ကိုင်ကြရတာ,RSmeနကို လိုက်လို့ ပြောင်းလဲလုပ်ကိုင်ကြရတာ
ဘုတ်လေး,ဘုတ်လေး
ဝန်,ဝန်
သည်။,သည်။
အား,အား
ဖြစ်,ဖြစ်
ပင်ကို,ပင်ကို
သေတ္တာကို မရဲတ,သေတ္တာကို မရဲတ
နှင့်ငါ စင်စစ် ပေါင်းဖော်ခြင်းဖြစ်တန်ရာ၏ ။ လက်ကလေးနှစ်ဖက်ကို ဖြန့်ကာ ဝန်းဝိုင်း,"'"" """""" :T:-7Io1oreen - rirar-as-ug,. ssy."
မြင်းစ,မြင်းစ
ကြောင့်ငါ့သမီးဝမ်းမှာလာမှီးသာပေါ့။ဖွားရက်ကလဆုတ်ဖွားရက်ထဲကျတော့ဆယ့်,",sps,aecasr-4-adunf""--+r""""''"""
ဆုံ,ဆုံ
လုံး လျော့ကာသွား၏။ ချိုသဲကြည် ဧကကို ငေးနေမိသည်။ အို ခင်ခင်လေးရယ်၊ သရဲများ ချောက်သလားကွယ်။ ခင်ခင်လေး ဘာဖြစ်,".....e...=.- - -  ' ' ' ' ' """
သည်။ ဂျာနယ်လစ်များက,သည်။ ဂျာနယ်လစ်မpားက
မှ အီရတ်တွင် ဆဒမ်အားဖယ်ရှားရန် အီရတ်ကို ၂၀၀၃၌ တိုက်ခိုက်ခဲ့သည်။ ယင်းတိုက်ခိုက်မှုတွင် အမေရိကန်သမ္မတ ဂျော့ဘုရှ်၊ ဗြိတိသျှဝန်ကြီးချုပ်,",A,sw-.a..w-e sce.-vaseoenerad""-:tTtir' ""7-"" ""T""'"""""
တွင်,တွင်
ပန်း,ပန်း
သွေး,သွေး
က ရှည်ကော့ပြီး မျက်ဝန်း,က ရှည်ကော့ပြီး မုျက်ဝစ်*
ရေး၊ အိမ်များရှိမိလ္လာစနစ်,s s၊ အိမ်များရှိမိ္ာစနစ်
လိုက်,လိုက်
လုံးပြူးသေနတ်ကို ခါးပါတ်,လုံရုွဌးသာနက်ကို့Hrlါ
ထောင်စု၏ အခြားထင်ရှားသော တက္ကသိုလ်များမှာ ယေးတက္ကသိုလ်(၁၇ဝ၁ ခုနှစ်)၊ ပရင့်စတန်တက္ကသိုလ် (၁၇၄၆ ခုနှစ်)၊ ဝါရှင်တန်၌လည်း တက္ကသိုလ်(၁၇၄၉)၊,ထောင်စု၏ အခြားထင်ရှားသော တက္ကသိုလ်များမှာ ယေးတက္ကသိုလ်(၁၇၀၁ ခုနှစ်)၊ ပရင့်စတန်တက္ကသိုလ် (၁၇၄၆ ခုနှစ်)၊ ဝါရှင်တန်၌လည်း တက္ကသိုလ် (၁၇၄၉)၊
ရက်လောက်လည်းရရော,Pဏeလာက်လဉ်းရေး
တွေ,တွေ
"ခဲ့လို့လဲ၊ ဘာဖြစ်လို့ ဒီလိုဖြစ်ရတာလဲ။ ဘာဖြစ်လို့လဲInjangyangMMR001003022HkanDaukYangခန်ဒေါက်ယန် ""မအေဘေး ခုကျတော့ စတိုင်တယ်",""" "" "" "" "" ' """""" -mmmmherar:.ar.a... .av.."
ခြေအနေပေါ်၌လည်း တည်၏။ ဇေ,၈ြsမနခေါ်ဒဲ်လည်း တည်၏။ ေ
ထွန်း - ငါတော့ ဒီလိုဟိုးလေးတစ်,ထွန်း - ငါတော့ ဒီလိုဟိုးလေးတစ်
ခရိုင်,ခရိုင်
အပိုင်းတွေကို အခု,အပိုင်းတွေကို အခု
၁၂,၁၂
ကောင်း,ကောင်း
ပါတယ်။ ဒါ,ပါတယ်။ ဒါ
သက်ရှစ်ဆယ်လောက်ရှိတဲ့ ဘကြီးမိုးတောင် တောင်ပေါ်မှာ ရှိနေတာပဲ ချောင်းမမွေတော်စေတီတော် ဘုန်းကြီးက ဒကာမကြီးကို ဘာတောင်းဖို့ အကြံပေးခဲ့လဲ။ ဟို အဲ ဒေသကို,""" . .."
ဒါပေမဲ့,ဒါပေမဲ့
သည့် ခွေးအများကို ထပ်မံပစ်ခတ်ပြန်၏။ ကျည်ဆံတိုင်းပင် ခွေးအများကို ထိမှန်လေရာ နောက်ဆုံးတွင် ရှင်းလင်းသွားလေသည်။ 'ဪ,"' ' "" "" "" . ....."
မြို့နယ်၊,မြို့နယ်၊
ဆောင်,ဆောင်
ဆိုင်ရာပြဿ,ဆိုင်ရာပြဿ
ကျော် လေးမျက်နှာဂူ ဘုရား ရက်နေ့တွင် နိုင်ဂျီးရီးယားနိုင်ငံ ကက်,"T1"" :T-o""=u mmrs urbeerp နipsucasisu.c"
ဝံကြယ် မြေမှာ ခကြွေတဲ့ ခေတ် မဟုတ်ဘူး။ ပွမ်ပွမ်မြည်တဲ့,ဝကြယ် ပြေမနာ ခေကြွေ့တဲ့ ခေတ် မဟုတ်ဘူး။ မစ်မဂ်ဖဂြတ်ကိ
ပန်ကောင်,ပန်ကောင်
မျိုး,မျိုး
ပုဒ်မ,ပုဇ်မ
ထောက်အ,ထောက်အ
ကားဘေးက,ကားသေးက
တူတူရယ် ဘယ်တော့မှ,တွူတူရယ် ဘယ်တော့မှ
ဒယ်များ,ဒယ်မျာ၊
ခုရှိရိုခရိုင်၊ ခုရှိရိုတိုင်း၊ ခု,ခုရှိရိုခရိုင်၊ ခုရှိရိတိုင်း၊ စု
မဆန်သော အခြေအနေများရှိသည်။ ဤအသွင်အပြင်သည် ဝင်ငွေ,Tmf=- =mnlSrweေများရိသည်။ ဣK)အသွင်အပြင်သညှ် ဝ်ငွေ
ရောက်,ရောက်
၍ ခုတင်ဘက်ကိုမခေါ်၊ ဆိုဖာရှိရာ,၏ Rဘင်ဘက်ကိ့မခေး ဆဲ့မာချု့ရာ
၀၅ ဖြစ်သည်,က ဖြစ်သည်
သစ်လေ,သစ်လေ
ပိုက်ပြီး သမီး .... သမီးက,နုနဖွ၊ သခံ ... SEfက
မွှေးနေသည်။ နေဦး,မွှေးနေသည်။ နေဦး
ဝမ်းလျှောခြင်း ဟုခေါ်သည်။ ကို ကျော်ဖြတ်လာခဲ့၍,"""'""T+FPO"":-mtThei Hi rspgrc-cagy"
ဖြစ်တယ်လို့ပဲပြောပါမယ် နန်းကိန္နရီသည် ကားကို ပါ,"g=ukauြောပါမယီ စစ်rfefraဏ TT9 -"""
မူ,မူ
ထိုင်းအဆင့်ကိုမိခင်ဘာသာစကား (သို့) ဇာတိနီးပါးအဆင့်တွင်ကျွမ်းကျင်ကြသည်။ သူတို့,"w.creaar-.-.-. on niri7T0PT5""""ဣ' '"
နတ်က,နတ်က
ည့်,ည့်
"က မင်းနဲ့ ပူးပေါင်းပေးမယ် "" ဆေပီယန်စ် -၂၄ တစ်နေ့တွင် ကိုဓာတ်သားက အင်း ဆရာတော်ဘုရားများကိုတော့ ဖူးမျှော်ပြီးပါပြီ၊ မင်းတို့ သဘင်ဂီတအဖွဲ့မှာကော ဘယ်သူတွေပါ","' ' ""'  .. . ...."
၏။ ထိုအခါ မိုးရေခံသင်္ကန်းသည် ဆွေးမြေ့သည့်အခါ အဝတ်မဆီးဘဲ ကိုယ်ကို မိုးစွတ်,PT1 79rT5 Pimnitarheroef ဆွေးမြှေသာင့်တခါ uoတswucazr rieKLrns ခုံန္ad!
ရပြီး တညင် ကျောက်,ရပြီး တညင် ကျောက်
မည်,မည်
များ,များ
သိမ်းကာ မှော်ဘီ စိုက်ပျိုးရေးစခန်းကို ဌာနချုပ်ဖွင့်၍ သူတို့အား ခုခံရခြင်းပင် ဖြစ်သည်,"Luar.-. psn speနgecpesrt cedifRl nefti- Th0f"" 5""T""5"
ခဲ့သော,ခဲ့သော
သည် ဇုနတ်မင်းကြီးနှင့် တူသော်လည်း ပို၍ ဣန္ဒြေကြီးပြီး,သည် ဇုနတ်မင်းကြီးနှင့် တူသော်လည်း ပို၍ ဣနြေကြီးပြီး
ဧရာ,ရော
ကြားနေရင်းပင် ကြုံ ရင်းကြုံသလို ပြင်ပ စာပေလောကရှိ ဝတ္ထုများ၊ မဂ္ဂ,ကြားနေရင်းပင် ကြုံ ရင်းကြုံသလို ပြင်ပ စာပေလောကရှိ ဝတ္ထုများ၊ မဂ္ဂ
ရွရွနှုတ်ခမ်းဖြင့် သူ့ခေါင်းကို,"နွန့နှတ်ခမ်းဖြစ် s=Pါ""်"""
ကြည်မှုတစ်ခု,ကြည်မူတစ်ခု
ဖတ်ကြည့်လိုက်၏။ သူထိုနာမည်ကို ဖတ်နေမှန်းလည်း ထိုလူ,"ယmထန္းsုဲ့a acRepefid.ifTmofက် ""fီTe"
တော့်,တေ့်
န့်,န့်
ကို တစ်နေ့လုံး လိုက်ပြီး,ကို တစ်နေ့လုံး လိုက်ပြီး
ခုတစ်,ခုတစ်
ရန်သူ့တပ်မှူးတစ်ဦး၏,ရန်သူ့တပ်မှူးတစ်ဦး၏
ပြု၍ ပထမသင်္ဂါယနာတင်,ဖြig၏ oထမသင်္ါယနာတင်
လီနိုင်ငံသို့လည်း ပျံနှံ့,လီန်င်ံသို့လည်း ပ္န
